Id,Probability
45761,0.52124524
45762,0.7583769
45763,0.048563797
45764,0.083797485
45765,0.33077878
45766,0.11675014
45767,0.50140357
45768,0.46367595
45769,0.2183072
45770,0.19519371
45771,0.0477893
45772,0.8854344
45773,0.07832779
45774,0.20050646
45775,0.7805222
45776,0.052503444
45777,0.4525548
45778,0.062337723
45779,0.05322835
45780,0.079035796
45781,0.13342834
45782,0.12620717
45783,0.17072143
45784,0.087203614
45785,0.146492
45786,0.08262035
45787,0.06409679
45788,0.55989605
45789,0.76299983
45790,0.1474935
45791,0.07591392
45792,0.9422003
45793,0.32742104
45794,0.070317596
45795,0.5194768
45796,0.7124864
45797,0.11087785
45798,0.08969985
45799,0.24709557
45800,0.0668919
45801,0.56019086
45802,0.56399715
45803,0.18877529
45804,0.34251565
45805,0.09564804
45806,0.11684327
45807,0.044459194
45808,0.12746505
45809,0.65203667
45810,0.1258032
45811,0.10586085
45812,0.08638859
45813,0.13112698
45814,0.4688461
45815,0.26944184
45816,0.045362927
45817,0.84963316
45818,0.24208044
45819,0.38207784
45820,0.10931931
45821,0.37215528
45822,0.33124602
45823,0.040636774
45824,0.0994911
45825,0.678434
45826,0.21090111
45827,0.045202225
45828,0.122293815
45829,0.16515554
45830,0.36517686
45831,0.1822687
45832,0.14466226
45833,0.32364568
45834,0.038994737
45835,0.1494933
45836,0.2613479
45837,0.06338468
45838,0.0871028
45839,0.14762926
45840,0.045785166
45841,0.76546216
45842,0.14595725
45843,0.1322267
45844,0.044956356
45845,0.09810598
45846,0.27368352
45847,0.10687397
45848,0.2748587
45849,0.095279336
45850,0.07725591
45851,0.21941267
45852,0.33538893
45853,0.11553655
45854,0.62936
45855,0.37187374
45856,0.04426133
45857,0.3599156
45858,0.10437012
45859,0.18900537
45860,0.24817662
45861,0.87652326
45862,0.26093397
45863,0.22285916
45864,0.13771722
45865,0.3619182
45866,0.046864983
45867,0.04449018
45868,0.43711135
45869,0.12854025
45870,0.06365034
45871,0.0659624
45872,0.24090281
45873,0.07018487
45874,0.09962047
45875,0.08028244
45876,0.044907656
45877,0.16133958
45878,0.19087392
45879,0.053260945
45880,0.26227093
45881,0.09625196
45882,0.0852581
45883,0.3016357
45884,0.11427631
45885,0.045777407
45886,0.40969646
45887,0.0718224
45888,0.08627631
45889,0.25312564
45890,0.057782136
45891,0.58702046
45892,0.0755024
45893,0.18379936
45894,0.05677703
45895,0.05199167
45896,0.1552669
45897,0.29531094
45898,0.043966167
45899,0.24167174
45900,0.1810001
45901,0.10683567
45902,0.7883254
45903,0.08435082
45904,0.5317786
45905,0.7975414
45906,0.050118152
45907,0.09749469
45908,0.17178755
45909,0.6314579
45910,0.11480914
45911,0.074988544
45912,0.27909452
45913,0.1540429
45914,0.10580878
45915,0.091415726
45916,0.71427965
45917,0.1525039
45918,0.04167408
45919,0.33253407
45920,0.089769974
45921,0.19343954
45922,0.46127272
45923,0.43386734
45924,0.07939335
45925,0.040453218
45926,0.19880538
45927,0.39658368
45928,0.06781107
45929,0.38737592
45930,0.11359203
45931,0.23366003
45932,0.7670938
45933,0.18117923
45934,0.068752244
45935,0.20651573
45936,0.91906637
45937,0.40794238
45938,0.14924338
45939,0.24532403
45940,0.046297375
45941,0.08424599
45942,0.1604948
45943,0.1377552
45944,0.17843723
45945,0.16424769
45946,0.08758971
45947,0.45404693
45948,0.3956268
45949,0.48285794
45950,0.6924348
45951,0.061217844
45952,0.33682352
45953,0.2626157
45954,0.14250846
45955,0.4870352
45956,0.23765291
45957,0.2882066
45958,0.23634015
45959,0.8411553
45960,0.04209017
45961,0.048466865
45962,0.27345312
45963,0.06460712
45964,0.7306519
45965,0.07851341
45966,0.11815404
45967,0.37920782
45968,0.11580044
45969,0.11869596
45970,0.13170493
45971,0.08739177
45972,0.18556689
45973,0.52310324
45974,0.12257276
45975,0.7173275
45976,0.14781624
45977,0.047310863
45978,0.08856527
45979,0.68473005
45980,0.13185716
45981,0.47686607
45982,0.7729406
45983,0.26771805
45984,0.13086163
45985,0.27253532
45986,0.1487347
45987,0.09709341
45988,0.07691319
45989,0.065216035
45990,0.27492765
45991,0.85884273
45992,0.09850782
45993,0.18652667
45994,0.06289304
45995,0.129826
45996,0.6713863
45997,0.0838241
45998,0.050026134
45999,0.16018492
46000,0.059559815
46001,0.28323346
46002,0.049789034
46003,0.16753837
46004,0.18701933
46005,0.071433775
46006,0.35017017
46007,0.07952618
46008,0.20413068
46009,0.06198621
46010,0.7431893
46011,0.36500698
46012,0.1430145
46013,0.047901444
46014,0.0739237
46015,0.65722495
46016,0.33251902
46017,0.8360646
46018,0.11299595
46019,0.10909502
46020,0.12151542
46021,0.08478669
46022,0.0487478
46023,0.10314866
46024,0.15784128
46025,0.040238872
46026,0.19501401
46027,0.06972578
46028,0.03861273
46029,0.062128678
46030,0.20623842
46031,0.0960116
46032,0.06179455
46033,0.44913575
46034,0.069627084
46035,0.08008504
46036,0.27035764
46037,0.1864448
46038,0.050898362
46039,0.44074
46040,0.08288319
46041,0.20695
46042,0.071139514
46043,0.5955799
46044,0.5469461
46045,0.08302316
46046,0.37574545
46047,0.5305415
46048,0.086632445
46049,0.08962851
46050,0.16615097
46051,0.24787672
46052,0.3723691
46053,0.83363074
46054,0.13102774
46055,0.12273251
46056,0.1999282
46057,0.098140776
46058,0.4085623
46059,0.11054945
46060,0.043145947
46061,0.06553901
46062,0.08196422
46063,0.042845495
46064,0.0486895
46065,0.4007967
46066,0.93015885
46067,0.08268745
46068,0.56104267
46069,0.043125927
46070,0.03718928
46071,0.34157792
46072,0.10282732
46073,0.51340514
46074,0.12491775
46075,0.73612887
46076,0.0641839
46077,0.40883455
46078,0.9159505
46079,0.061238017
46080,0.09321309
46081,0.7384782
46082,0.42953944
46083,0.1397475
46084,0.11864817
46085,0.7861163
46086,0.09422608
46087,0.042830687
46088,0.044022143
46089,0.09615767
46090,0.67410314
46091,0.045528416
46092,0.11448038
46093,0.062837094
46094,0.21938077
46095,0.039995212
46096,0.8435144
46097,0.38306785
46098,0.051104676
46099,0.35318428
46100,0.061856948
46101,0.1781588
46102,0.039694685
46103,0.16651352
46104,0.061435778
46105,0.5760756
46106,0.12328217
46107,0.0406461
46108,0.080459364
46109,0.93367827
46110,0.37596795
46111,0.08545493
46112,0.15959735
46113,0.49698702
46114,0.5224005
46115,0.6456208
46116,0.04891963
46117,0.038616907
46118,0.052556932
46119,0.20449932
46120,0.84144443
46121,0.3416632
46122,0.73522675
46123,0.047819108
46124,0.06872328
46125,0.6035255
46126,0.07159212
46127,0.095208086
46128,0.261903
46129,0.39603347
46130,0.11346872
46131,0.30080965
46132,0.12579766
46133,0.253861
46134,0.13012388
46135,0.42869756
46136,0.039647408
46137,0.33923236
46138,0.13250586
46139,0.10222871
46140,0.08596281
46141,0.05786156
46142,0.04009544
46143,0.09245854
46144,0.3974546
46145,0.048474655
46146,0.23450013
46147,0.049165282
46148,0.4199104
46149,0.45847747
46150,0.11131191
46151,0.106100254
46152,0.06156045
46153,0.3315309
46154,0.061024874
46155,0.116985224
46156,0.3463565
46157,0.096167535
46158,0.41303068
46159,0.20644268
46160,0.28351128
46161,0.07981524
46162,0.048117485
46163,0.042181786
46164,0.67727894
46165,0.037507303
46166,0.88001865
46167,0.093963124
46168,0.09443899
46169,0.13758244
46170,0.38383135
46171,0.16699624
46172,0.05949317
46173,0.1277137
46174,0.13804188
46175,0.25316983
46176,0.22035255
46177,0.5253145
46178,0.1334989
46179,0.42976302
46180,0.4984964
46181,0.08731523
46182,0.042050056
46183,0.94964045
46184,0.24766533
46185,0.5388384
46186,0.36230472
46187,0.04306669
46188,0.07406864
46189,0.19160451
46190,0.06968297
46191,0.36213407
46192,0.06206031
46193,0.06654956
46194,0.16283381
46195,0.6066156
46196,0.3350536
46197,0.34278813
46198,0.10609316
46199,0.44020316
46200,0.05632577
46201,0.2901866
46202,0.10101323
46203,0.41295722
46204,0.41016093
46205,0.08735622
46206,0.37974364
46207,0.102669366
46208,0.8124
46209,0.37805957
46210,0.5292305
46211,0.2860231
46212,0.08619438
46213,0.73775697
46214,0.56220245
46215,0.61006325
46216,0.317206
46217,0.54371005
46218,0.27933407
46219,0.0692085
46220,0.4007027
46221,0.24267183
46222,0.07186009
46223,0.3506369
46224,0.2567796
46225,0.32995418
46226,0.31371877
46227,0.1486163
46228,0.8062205
46229,0.04507058
46230,0.41114417
46231,0.24070026
46232,0.09456937
46233,0.1595777
46234,0.39519864
46235,0.9400962
46236,0.055230815
46237,0.07895872
46238,0.9187209
46239,0.086395614
46240,0.103421286
46241,0.059487328
46242,0.05725435
46243,0.9376271
46244,0.8140892
46245,0.049959883
46246,0.1851074
46247,0.56612355
46248,0.054866318
46249,0.19738743
46250,0.13827464
46251,0.03709674
46252,0.07941193
46253,0.07645405
46254,0.46080974
46255,0.18532771
46256,0.052123226
46257,0.46659723
46258,0.33279037
46259,0.65817
46260,0.36095887
46261,0.6163562
46262,0.8252166
46263,0.3974206
46264,0.07117856
46265,0.063580625
46266,0.4451501
46267,0.6448092
46268,0.2761334
46269,0.7579067
46270,0.40723217
46271,0.8890583
46272,0.09673139
46273,0.49097946
46274,0.25888237
46275,0.053829763
46276,0.04995203
46277,0.16768895
46278,0.05972795
46279,0.44587156
46280,0.11652719
46281,0.35704315
46282,0.08613423
46283,0.112941965
46284,0.08423475
46285,0.09967296
46286,0.07985528
46287,0.45078337
46288,0.115008526
46289,0.1400917
46290,0.13491572
46291,0.49562514
46292,0.1319708
46293,0.6899912
46294,0.113329254
46295,0.4382187
46296,0.15854529
46297,0.10715398
46298,0.1945783
46299,0.088511296
46300,0.8198428
46301,0.068858184
46302,0.04382679
46303,0.08487691
46304,0.17015013
46305,0.40285215
46306,0.3288917
46307,0.038622458
46308,0.35211858
46309,0.89039105
46310,0.08121818
46311,0.10379644
46312,0.07859301
46313,0.24151252
46314,0.6765397
46315,0.06423919
46316,0.07518643
46317,0.5754093
46318,0.06289723
46319,0.17828359
46320,0.14227755
46321,0.0858362
46322,0.63685334
46323,0.09339719
46324,0.22248451
46325,0.049142193
46326,0.094235316
46327,0.094667956
46328,0.12958051
46329,0.46449852
46330,0.044114735
46331,0.22562918
46332,0.07634641
46333,0.8745304
46334,0.16805492
46335,0.2549682
46336,0.19913308
46337,0.107443586
46338,0.05158613
46339,0.095856324
46340,0.10097719
46341,0.56810576
46342,0.5772582
46343,0.7309995
46344,0.081580326
46345,0.10953358
46346,0.06452458
46347,0.27854812
46348,0.31607524
46349,0.5652206
46350,0.86597985
46351,0.31818825
46352,0.03709674
46353,0.086315766
46354,0.24561581
46355,0.9297485
46356,0.2444748
46357,0.10399232
46358,0.21714467
46359,0.28542167
46360,0.38802004
46361,0.08444172
46362,0.11138548
46363,0.77709246
46364,0.3794387
46365,0.28614926
46366,0.06745884
46367,0.111631535
46368,0.06841517
46369,0.100256085
46370,0.24606483
46371,0.4384981
46372,0.31919262
46373,0.55231833
46374,0.870189
46375,0.05932865
46376,0.505047
46377,0.11276975
46378,0.06640161
46379,0.097729616
46380,0.12245917
46381,0.04306669
46382,0.18775754
46383,0.079236604
46384,0.2814994
46385,0.04665683
46386,0.06989062
46387,0.33817792
46388,0.111829475
46389,0.36415395
46390,0.93154144
46391,0.114732936
46392,0.053787693
46393,0.26132935
46394,0.18816851
46395,0.08053679
46396,0.082528
46397,0.57240134
46398,0.7025923
46399,0.24297863
46400,0.3702714
46401,0.059854943
46402,0.049074393
46403,0.22701477
46404,0.037064992
46405,0.05604921
46406,0.054854218
46407,0.10594226
46408,0.06385109
46409,0.85309315
46410,0.16273531
46411,0.087709196
46412,0.0734404
46413,0.04299202
46414,0.30155748
46415,0.4733426
46416,0.11865969
46417,0.64687556
46418,0.09790745
46419,0.7893983
46420,0.9114696
46421,0.06971861
46422,0.37168646
46423,0.049230058
46424,0.7105691
46425,0.105823554
46426,0.04414121
46427,0.44460285
46428,0.5938108
46429,0.07488783
46430,0.17852414
46431,0.1118525
46432,0.06221058
46433,0.11857717
46434,0.16374362
46435,0.3667562
46436,0.58677953
46437,0.43185326
46438,0.06134127
46439,0.12927538
46440,0.082815774
46441,0.15213156
46442,0.05515777
46443,0.14686684
46444,0.6669333
46445,0.041437246
46446,0.27337557
46447,0.13710465
46448,0.27759373
46449,0.33720955
46450,0.1441984
46451,0.14219134
46452,0.46249172
46453,0.04690915
46454,0.55074316
46455,0.35686347
46456,0.08038122
46457,0.6690653
46458,0.06445856
46459,0.06425528
46460,0.7810787
46461,0.21253483
46462,0.16289644
46463,0.6352216
46464,0.2240156
46465,0.45850742
46466,0.39049911
46467,0.76225334
46468,0.037507303
46469,0.21210675
46470,0.405223
46471,0.046715178
46472,0.45350534
46473,0.06598527
46474,0.7586121
46475,0.08951179
46476,0.09378595
46477,0.38907647
46478,0.15975039
46479,0.54186064
46480,0.050951853
46481,0.118585214
46482,0.6166482
46483,0.047848508
46484,0.25070003
46485,0.09711481
46486,0.49329013
46487,0.31607813
46488,0.078107335
46489,0.4743737
46490,0.8650868
46491,0.07764487
46492,0.04167408
46493,0.19086428
46494,0.51758206
46495,0.6707089
46496,0.93215805
46497,0.05553062
46498,0.3553323
46499,0.06512361
46500,0.49500003
46501,0.61470497
46502,0.7271292
46503,0.11281034
46504,0.1490197
46505,0.18751667
46506,0.094845966
46507,0.48884138
46508,0.075200625
46509,0.54289395
46510,0.1079339
46511,0.5377233
46512,0.139754
46513,0.08468269
46514,0.20441033
46515,0.06823804
46516,0.08022549
46517,0.06119671
46518,0.0940991
46519,0.04415088
46520,0.043079644
46521,0.6812943
46522,0.27188998
46523,0.13502896
46524,0.2829227
46525,0.2517835
46526,0.41263598
46527,0.6217931
46528,0.28524005
46529,0.40450656
46530,0.12469996
46531,0.039960913
46532,0.11170401
46533,0.09984633
46534,0.04009544
46535,0.4524424
46536,0.08655221
46537,0.09714082
46538,0.4013692
46539,0.77501065
46540,0.110391304
46541,0.16578679
46542,0.36026973
46543,0.36004347
46544,0.11598986
46545,0.7590161
46546,0.32177445
46547,0.07625626
46548,0.82831407
46549,0.1269616
46550,0.19996591
46551,0.20614769
46552,0.03709674
46553,0.06379856
46554,0.651938
46555,0.30192238
46556,0.35861644
46557,0.80953974
46558,0.13439626
46559,0.22678074
46560,0.06993271
46561,0.13855515
46562,0.64620054
46563,0.044963524
46564,0.07455196
46565,0.09134274
46566,0.12111272
46567,0.2323576
46568,0.21424435
46569,0.051210396
46570,0.63382924
46571,0.07833448
46572,0.11563198
46573,0.07978212
46574,0.27429342
46575,0.067152165
46576,0.66995966
46577,0.90974504
46578,0.4101302
46579,0.04716282
46580,0.12063649
46581,0.47536865
46582,0.07963491
46583,0.5277769
46584,0.098011434
46585,0.44786996
46586,0.10167803
46587,0.09446257
46588,0.1301796
46589,0.081690505
46590,0.10462645
46591,0.22261065
46592,0.061103947
46593,0.09928028
46594,0.35714892
46595,0.6516416
46596,0.060879637
46597,0.07443855
46598,0.7855497
46599,0.117281646
46600,0.21431755
46601,0.8293568
46602,0.90713525
46603,0.54652053
46604,0.051826812
46605,0.66955787
46606,0.10335203
46607,0.2589115
46608,0.74840385
46609,0.064002775
46610,0.87442017
46611,0.10766848
46612,0.078147255
46613,0.18446253
46614,0.07540956
46615,0.08220722
46616,0.43203425
46617,0.74806184
46618,0.06864692
46619,0.09704534
46620,0.1756101
46621,0.053851575
46622,0.08746004
46623,0.51087314
46624,0.07836406
46625,0.59657776
46626,0.18415236
46627,0.452168
46628,0.12611248
46629,0.33789924
46630,0.45938876
46631,0.16732754
46632,0.39505783
46633,0.36545995
46634,0.08932593
46635,0.39475366
46636,0.12852515
46637,0.36925662
46638,0.5555113
46639,0.056115158
46640,0.45844048
46641,0.13455646
46642,0.19488429
46643,0.91630906
46644,0.17550264
46645,0.36574522
46646,0.50525326
46647,0.1185747
46648,0.24415562
46649,0.28355575
46650,0.7289434
46651,0.09684709
46652,0.09250785
46653,0.44602385
46654,0.62581974
46655,0.0653643
46656,0.1542319
46657,0.2718782
46658,0.32122475
46659,0.12286884
46660,0.41945094
46661,0.116531104
46662,0.4173007
46663,0.32451648
46664,0.9258623
46665,0.064486474
46666,0.32297045
46667,0.68618673
46668,0.045701057
46669,0.24298646
46670,0.53197706
46671,0.4774171
46672,0.8150859
46673,0.08641966
46674,0.37189534
46675,0.09259473
46676,0.10390085
46677,0.0887212
46678,0.13180749
46679,0.8669473
46680,0.67430985
46681,0.45404693
46682,0.19493802
46683,0.06505705
46684,0.15886363
46685,0.693482
46686,0.052468024
46687,0.08018831
46688,0.12083531
46689,0.13111821
46690,0.05198464
46691,0.43257603
46692,0.28211975
46693,0.09275011
46694,0.08437323
46695,0.04687522
46696,0.20066258
46697,0.5032074
46698,0.12882528
46699,0.08766571
46700,0.78342587
46701,0.20599465
46702,0.09747718
46703,0.34531623
46704,0.11679819
46705,0.26665527
46706,0.8001337
46707,0.21186616
46708,0.19098501
46709,0.113776185
46710,0.6199926
46711,0.05998709
46712,0.19935289
46713,0.08288063
46714,0.089267105
46715,0.05322462
46716,0.71821445
46717,0.18096325
46718,0.0469786
46719,0.14339788
46720,0.36810243
46721,0.61241794
46722,0.24341325
46723,0.059317496
46724,0.039404918
46725,0.5575379
46726,0.10783991
46727,0.21737804
46728,0.08667577
46729,0.10642625
46730,0.04703356
46731,0.16169237
46732,0.037173897
46733,0.09242522
46734,0.08173902
46735,0.08428659
46736,0.34771293
46737,0.090803355
46738,0.057049744
46739,0.157791
46740,0.22800697
46741,0.0968867
46742,0.25966662
46743,0.52465737
46744,0.6647949
46745,0.54565275
46746,0.3443498
46747,0.6969259
46748,0.046241876
46749,0.062026713
46750,0.08550678
46751,0.43265787
46752,0.098557524
46753,0.096561514
46754,0.22248891
46755,0.07004595
46756,0.8515724
46757,0.18732817
46758,0.08532309
46759,0.12517536
46760,0.05160301
46761,0.12263591
46762,0.11463024
46763,0.5601281
46764,0.43257987
46765,0.5225188
46766,0.08156616
46767,0.039183803
46768,0.095628165
46769,0.5627998
46770,0.8658203
46771,0.16594103
46772,0.09030353
46773,0.32670265
46774,0.27947554
46775,0.50365716
46776,0.15078932
46777,0.899762
46778,0.54729515
46779,0.34990504
46780,0.713565
46781,0.19012572
46782,0.24747843
46783,0.3336341
46784,0.27893716
46785,0.044138476
46786,0.045916174
46787,0.041731242
46788,0.053194556
46789,0.21990421
46790,0.2368106
46791,0.56297034
46792,0.18448696
46793,0.08689872
46794,0.45357051
46795,0.31142724
46796,0.03877314
46797,0.11168527
46798,0.0805021
46799,0.116525926
46800,0.8018253
46801,0.13698481
46802,0.07259814
46803,0.041769654
46804,0.40667883
46805,0.49243566
46806,0.39338464
46807,0.08366988
46808,0.6895989
46809,0.3370624
46810,0.27492023
46811,0.12789582
46812,0.79548246
46813,0.06948306
46814,0.73376465
46815,0.04430996
46816,0.2115656
46817,0.08203506
46818,0.7426123
46819,0.4790263
46820,0.073222846
46821,0.09315065
46822,0.100297794
46823,0.112375475
46824,0.08781042
46825,0.052224305
46826,0.20024575
46827,0.4869921
46828,0.9122756
46829,0.047690537
46830,0.16907625
46831,0.06765079
46832,0.2804046
46833,0.18504375
46834,0.05253531
46835,0.37418267
46836,0.39476135
46837,0.046102077
46838,0.047192615
46839,0.07130184
46840,0.39349425
46841,0.063694574
46842,0.33458742
46843,0.2867608
46844,0.21049432
46845,0.40470082
46846,0.31387517
46847,0.35504726
46848,0.09903181
46849,0.3787684
46850,0.07100916
46851,0.7040262
46852,0.33289194
46853,0.045703396
46854,0.59079295
46855,0.93734324
46856,0.041759863
46857,0.10537198
46858,0.11317616
46859,0.117913395
46860,0.050035186
46861,0.59280413
46862,0.03997281
46863,0.040548958
46864,0.10389213
46865,0.33376756
46866,0.22959435
46867,0.2320818
46868,0.68751717
46869,0.25736433
46870,0.21469052
46871,0.12009207
46872,0.5182455
46873,0.79964423
46874,0.23333511
46875,0.4242781
46876,0.91943645
46877,0.10257346
46878,0.22446652
46879,0.46373805
46880,0.13968933
46881,0.13517398
46882,0.6780627
46883,0.35223106
46884,0.11585642
46885,0.045703396
46886,0.087923594
46887,0.058964264
46888,0.16819859
46889,0.11194437
46890,0.14902957
46891,0.13637419
46892,0.34801686
46893,0.15318643
46894,0.3946299
46895,0.1008888
46896,0.4359213
46897,0.097336106
46898,0.0631389
46899,0.13030179
46900,0.23166326
46901,0.18977441
46902,0.07998749
46903,0.114930876
46904,0.090379916
46905,0.1719686
46906,0.13923267
46907,0.24978793
46908,0.71387875
46909,0.35052854
46910,0.11555833
46911,0.901489
46912,0.057397876
46913,0.2253019
46914,0.27798986
46915,0.2113863
46916,0.20997168
46917,0.5475972
46918,0.45178935
46919,0.34930328
46920,0.21030137
46921,0.039458007
46922,0.052184112
46923,0.22190948
46924,0.13024646
46925,0.08847532
46926,0.41522565
46927,0.30848277
46928,0.0857215
46929,0.5127556
46930,0.08529386
46931,0.0894984
46932,0.28428206
46933,0.13901846
46934,0.04442452
46935,0.0879301
46936,0.10649129
46937,0.0967381
46938,0.14654398
46939,0.083043866
46940,0.71594846
46941,0.089722075
46942,0.4632172
46943,0.08977182
46944,0.068234496
46945,0.049845923
46946,0.18271706
46947,0.08556264
46948,0.12632206
46949,0.77779764
46950,0.12987477
46951,0.14403236
46952,0.14561684
46953,0.060193732
46954,0.27100202
46955,0.08340077
46956,0.09941052
46957,0.116641
46958,0.43399554
46959,0.6194116
46960,0.057494238
46961,0.14407584
46962,0.8879972
46963,0.22047125
46964,0.30488387
46965,0.29700825
46966,0.36104825
46967,0.101473585
46968,0.546409
46969,0.10939097
46970,0.1254729
46971,0.08649862
46972,0.16931567
46973,0.15641892
46974,0.08583183
46975,0.19867517
46976,0.08467093
46977,0.14438106
46978,0.16208707
46979,0.25897065
46980,0.06511467
46981,0.0428807
46982,0.31131735
46983,0.4693893
46984,0.42894483
46985,0.08329251
46986,0.26852858
46987,0.1587643
46988,0.18376
46989,0.59362316
46990,0.72300154
46991,0.0521622
46992,0.09007189
46993,0.046516377
46994,0.14692904
46995,0.047310863
46996,0.09832206
46997,0.039491717
46998,0.042912748
46999,0.14366075
47000,0.2511648
47001,0.10074765
47002,0.04388308
47003,0.06973452
47004,0.5410804
47005,0.08151961
47006,0.27036184
47007,0.21301368
47008,0.22093508
47009,0.08911727
47010,0.11660483
47011,0.105512515
47012,0.38628682
47013,0.3159619
47014,0.104557455
47015,0.04039122
47016,0.5318145
47017,0.6683545
47018,0.18896203
47019,0.062079117
47020,0.076201476
47021,0.5101803
47022,0.062209442
47023,0.0817302
47024,0.51012635
47025,0.8918332
47026,0.5621224
47027,0.7446593
47028,0.67468095
47029,0.40273467
47030,0.13608998
47031,0.10600752
47032,0.06732632
47033,0.69324327
47034,0.22946945
47035,0.081077956
47036,0.08855345
47037,0.10894659
47038,0.17014013
47039,0.14118816
47040,0.04504321
47041,0.080272004
47042,0.3816988
47043,0.05785349
47044,0.5255388
47045,0.067624666
47046,0.120881006
47047,0.1303432
47048,0.8076156
47049,0.03886033
47050,0.21923041
47051,0.03984894
47052,0.5701125
47053,0.08305274
47054,0.4164767
47055,0.067485675
47056,0.47387385
47057,0.6094734
47058,0.060631875
47059,0.040356692
47060,0.2807995
47061,0.47195056
47062,0.485227
47063,0.5216366
47064,0.20996048
47065,0.25076446
47066,0.2090678
47067,0.43321764
47068,0.27691045
47069,0.23620556
47070,0.71534663
47071,0.17668866
47072,0.040777285
47073,0.080262624
47074,0.08421163
47075,0.43302855
47076,0.08923637
47077,0.48585972
47078,0.18724923
47079,0.3406573
47080,0.052033883
47081,0.09253629
47082,0.46572712
47083,0.13706581
47084,0.44587156
47085,0.47672048
47086,0.1948312
47087,0.8246011
47088,0.77847755
47089,0.5679366
47090,0.32201907
47091,0.106873155
47092,0.3239122
47093,0.2137268
47094,0.39698672
47095,0.24089341
47096,0.21581367
47097,0.14271773
47098,0.4346407
47099,0.15807623
47100,0.060911365
47101,0.53259426
47102,0.47566116
47103,0.3045724
47104,0.09812123
47105,0.34315005
47106,0.14431621
47107,0.40099514
47108,0.18253279
47109,0.09955063
47110,0.08967216
47111,0.27316883
47112,0.10611634
47113,0.06527886
47114,0.15382484
47115,0.3700875
47116,0.20770824
47117,0.20426065
47118,0.050250627
47119,0.47415394
47120,0.11772165
47121,0.1055052
47122,0.6897484
47123,0.046768367
47124,0.6901739
47125,0.6596799
47126,0.21778347
47127,0.108859494
47128,0.1601965
47129,0.5351046
47130,0.0906898
47131,0.062178604
47132,0.18021756
47133,0.89073557
47134,0.10976834
47135,0.047947012
47136,0.2159302
47137,0.13183835
47138,0.74070203
47139,0.23938298
47140,0.039647408
47141,0.19007877
47142,0.16615902
47143,0.3136203
47144,0.060182136
47145,0.08789679
47146,0.20168135
47147,0.09057212
47148,0.7997848
47149,0.57767445
47150,0.04038542
47151,0.120261185
47152,0.18379936
47153,0.9306217
47154,0.46468362
47155,0.38399053
47156,0.29323485
47157,0.2503144
47158,0.32855776
47159,0.06733811
47160,0.14334469
47161,0.06904438
47162,0.07476081
47163,0.051676255
47164,0.081322856
47165,0.45986423
47166,0.12907638
47167,0.13799506
47168,0.039761662
47169,0.18572462
47170,0.05250884
47171,0.27082032
47172,0.44848847
47173,0.26827323
47174,0.42815247
47175,0.09217112
47176,0.08871958
47177,0.03955853
47178,0.040256683
47179,0.17130098
47180,0.32893407
47181,0.11328911
47182,0.6001705
47183,0.04427662
47184,0.2770793
47185,0.19248064
47186,0.086873546
47187,0.13185716
47188,0.12178329
47189,0.7672221
47190,0.089344665
47191,0.15717413
47192,0.44261622
47193,0.51602167
47194,0.067246035
47195,0.14946342
47196,0.040617485
47197,0.06311035
47198,0.34572884
47199,0.08197672
47200,0.4663958
47201,0.28340513
47202,0.34251064
47203,0.058355574
47204,0.06467807
47205,0.5601473
47206,0.10852864
47207,0.5660533
47208,0.044833384
47209,0.83542395
47210,0.36959338
47211,0.08412323
47212,0.37514505
47213,0.20001784
47214,0.41289267
47215,0.28002617
47216,0.06285923
47217,0.4724884
47218,0.5891921
47219,0.4089716
47220,0.19088216
47221,0.10910802
47222,0.27007338
47223,0.0924694
47224,0.09921348
47225,0.86533314
47226,0.07293825
47227,0.13821654
47228,0.28917822
47229,0.8211858
47230,0.11753803
47231,0.10004193
47232,0.50139433
47233,0.18079396
47234,0.041792907
47235,0.15171103
47236,0.06656043
47237,0.08871905
47238,0.0469659
47239,0.042107772
47240,0.17894553
47241,0.096866384
47242,0.11495326
47243,0.89788353
47244,0.09920293
47245,0.10612021
47246,0.43515182
47247,0.5742241
47248,0.117604546
47249,0.048845228
47250,0.388135
47251,0.051737234
47252,0.115064666
47253,0.086468846
47254,0.1948312
47255,0.60923827
47256,0.51118284
47257,0.8286659
47258,0.27515644
47259,0.31635016
47260,0.17653003
47261,0.47423
47262,0.07889776
47263,0.12844726
47264,0.11510398
47265,0.27963603
47266,0.8521742
47267,0.3017357
47268,0.07532923
47269,0.0733456
47270,0.037152484
47271,0.07344163
47272,0.0949351
47273,0.4764247
47274,0.07636086
47275,0.826167
47276,0.10791745
47277,0.071122415
47278,0.08360346
47279,0.4331908
47280,0.9187392
47281,0.48509806
47282,0.29289162
47283,0.07636992
47284,0.68483573
47285,0.10553349
47286,0.15888745
47287,0.04393507
47288,0.12722965
47289,0.22819115
47290,0.047791135
47291,0.6877641
47292,0.35813153
47293,0.062421422
47294,0.20852526
47295,0.05585589
47296,0.1252742
47297,0.84093726
47298,0.1848279
47299,0.17920418
47300,0.07247327
47301,0.72305274
47302,0.5177632
47303,0.08398268
47304,0.09160466
47305,0.051014908
47306,0.28665903
47307,0.16409688
47308,0.05299479
47309,0.5455275
47310,0.09448935
47311,0.27036402
47312,0.36940458
47313,0.05613749
47314,0.49329013
47315,0.06641976
47316,0.06135649
47317,0.07738789
47318,0.1893511
