Id,Probability
54446,0.013388539367874548
54447,0.007479869735794804
54448,0.016793506251636316
54449,0.005834245096325031
54450,0.07464380277351068
54451,0.006914394033803905
54452,0.0066574158012526925
54453,0.012972521271944265
54454,0.01914245408423211
54455,0.017022456172098317
54456,0.0048422714386687086
54457,0.016366795517594984
54458,0.006902117503240469
54459,0.08312083262006169
54460,0.04137303487554871
54461,0.06991047221916169
54462,0.08724567789992818
54463,0.013318357703391421
54464,0.01503913663150368
54465,0.01594344318359921
54466,0.05977606696765973
54467,0.013406033226243553
54468,0.013784107038077096
54469,0.22671669347028486
54470,0.006860629985320111
54471,0.0052588535561432
54472,0.007394665320252323
54473,0.07340010217237747
54474,0.06883764936911287
54475,0.08623329280677343
54476,0.015806559455554127
54477,0.04215124996009569
54478,0.09246885548130124
54479,0.006780106702388976
54480,0.07809509772503068
54481,0.012161918119799492
54482,0.02819791545911446
54483,0.01986185558640132
54484,0.10421891576721748
54485,0.01674640790594728
54486,0.03055206340664475
54487,0.03925584380189191
54488,0.043916092068767905
54489,0.13617684650171025
54490,0.006884549203898298
54491,0.005089317467341321
54492,0.02228281784833248
54493,0.007729186806554247
54494,0.005512687169280616
54495,0.05221508403737621
54496,0.010703111936323319
54497,0.7301687180179465
54498,0.027010655478853347
54499,0.05241887368134191
54500,0.06302467782498013
54501,0.024215243992796173
54502,0.03146710601665662
54503,0.023480227833063826
54504,0.06033160316671405
54505,0.0117052168798967
54506,0.008006506857380316
54507,0.008786924287353136
54508,0.011948545063856075
54509,0.02925104163468836
54510,0.011981011569281419
54511,0.100616636305267
54512,0.00901355110395439
54513,0.015534888281810075
54514,0.013683620358781057
54515,0.0679989541969147
54516,0.007856826316220346
54517,0.4594120842895057
54518,0.05579237695221912
54519,0.01779939499594446
54520,0.00870839725460967
54521,0.12388854433897759
54522,0.013603989289246492
54523,0.009113361051337372
54524,0.13128231137452345
54525,0.01125033959459886
54526,0.011540996387587977
54527,0.02450765320988278
54528,0.020838724704675102
54529,0.07796186537398954
54530,0.018826499655806697
54531,0.011047355684197862
54532,0.15980612063804586
54533,0.006394661520022625
54534,0.07205675500326408
54535,0.010300912875332824
54536,0.01161798292695002
54537,0.01658109036874149
54538,0.006105667714237199
54539,0.02559283575951865
54540,0.06006618719965591
54541,0.005629590058063449
54542,0.03887023930772318
54543,0.006589550632630498
54544,0.010963235778992253
54545,0.009952628653820727
54546,0.014558772372404995
54547,0.015846204286266114
54548,0.016623269927377907
54549,0.010090692829195703
54550,0.05168807248023189
54551,0.059633941577825735
54552,0.053019477408567474
54553,0.006735013372118091
54554,0.0643651141729275
54555,0.018534489366147947
54556,0.1727921645993526
54557,0.03803166253260033
54558,0.023277897962078402
54559,0.02458741827114172
54560,0.26929397847230463
54561,0.024788223749838734
54562,0.3275092282765501
54563,0.016048114598046555
54564,0.013641749259256914
54565,0.028891818861273205
54566,0.010867485411300035
54567,0.015849535580052712
54568,0.006952451728091366
54569,0.08885260034329162
54570,0.011816242442982551
54571,0.019031119597167193
54572,0.06336637528549327
54573,0.04209298624032676
54574,0.15475773666232068
54575,0.0152454829109958
54576,0.03802425213321372
54577,0.21830323708653876
54578,0.25470900120078926
54579,0.030991326934213935
54580,0.028875343196131224
54581,0.026311308462286225
54582,0.00842031478126753
54583,0.4403177049332379
54584,0.020059210940882553
54585,0.11427262486757016
54586,0.03140903584181616
54587,0.1342208687599826
54588,0.04071750425252709
54589,0.014702010985347468
54590,0.06953205192435144
54591,0.32597163517955513
54592,0.11239180854017895
54593,0.08693494883961293
54594,0.3649718969539191
54595,0.006837611394235672
54596,0.1894862909854976
54597,0.08472214338790977
54598,0.010698186249704462
54599,0.01177912842496167
54600,0.12249548451910072
54601,0.006014923442961607
54602,0.02099790010519644
54603,0.08480431255374597
54604,0.008607768882864
54605,0.22262396996306677
54606,0.019501302899334813
54607,0.12312100622860321
54608,0.007691252279944982
54609,0.018363167431822633
54610,0.0342623860487118
54611,0.017589350227650333
54612,0.020892221484605487
54613,0.04685890227048071
54614,0.02564240094655952
54615,0.013320326322218978
54616,0.03212301375572273
54617,0.05515971265598224
54618,0.08358023847779433
54619,0.019158919276125258
54620,0.01709688082949924
54621,0.08866794209676845
54622,0.09899248198210307
54623,0.4179201038398584
54624,0.09754979462009475
54625,0.037687864506539666
54626,0.21945001676606057
54627,0.010726011260028045
54628,0.06822500111117391
54629,0.0452834357240843
54630,0.017571724969065658
54631,0.08693471104240254
54632,0.09892744975241408
54633,0.017615298208078403
54634,0.018223228287001188
54635,0.045123224702977395
54636,0.2632690645422063
54637,0.010444983886465635
54638,0.005688529142107982
54639,0.013787892313269698
54640,0.02903214412214517
54641,0.6457601826081647
54642,0.01960014858381328
54643,0.624377035913249
54644,0.037746831565307684
54645,0.02099702899831879
54646,0.035579056197927235
54647,0.2510710712927838
54648,0.0504669660242337
54649,0.005886222906893678
54650,0.005631638718255009
54651,0.015081072286592436
54652,0.01585319017964113
54653,0.013293150056906164
54654,0.057384765620588356
54655,0.2594747145044554
54656,0.05825371259771237
54657,0.09052171649267632
54658,0.11335235684700753
54659,0.020036071871360864
54660,0.012753570229411497
54661,0.057334358025226
54662,0.1390153138104969
54663,0.007661478582580766
54664,0.025011528708111276
54665,0.02329827341596415
54666,0.007830350859567578
54667,0.017709338653164135
54668,0.5950584336156305
54669,0.01707298697975488
54670,0.011682045616225071
54671,0.05681961270699556
54672,0.011019922137000308
54673,0.04576717725902529
54674,0.006277269177048169
54675,0.007281726253995613
54676,0.45625022151647043
54677,0.01381764333108966
54678,0.07993207763111722
54679,0.07598200170711239
54680,0.19783264649109683
54681,0.07878882891621318
54682,0.4736440231124442
54683,0.07664085626447137
54684,0.01756279889865873
54685,0.011626199201376286
54686,0.019464380394007153
54687,0.006586381591646592
54688,0.012947702294734114
54689,0.013283752892896064
54690,0.011931538052522957
54691,0.01036257650189374
54692,0.015475840490117323
54693,0.005268255526656758
54694,0.39084993987754046
54695,0.12664102174403938
54696,0.12340521644972811
54697,0.0792085446403828
54698,0.018365853567681154
54699,0.04827455194916014
54700,0.012028905225929238
54701,0.016681144264127205
54702,0.11458445671323668
54703,0.4371754267899897
54704,0.00804920086499155
54705,0.005717045724833666
54706,0.01094693703657398
54707,0.006386084767906947
54708,0.07021485005832712
54709,0.05453816646705918
54710,0.09614658959367726
54711,0.015053877098178134
54712,0.017721859951632748
54713,0.09003082019536951
54714,0.01785630896456722
54715,0.09753638784435305
54716,0.02702809982824689
54717,0.01824137421616536
54718,0.028378151307632608
54719,0.02884714049788896
54720,0.018689071542497517
54721,0.014872972053307947
54722,0.019584239551259798
54723,0.03342640892614655
54724,0.07128364646924491
54725,0.011874256457544164
54726,0.0239505601658602
54727,0.08565081147321338
54728,0.017219450282258006
54729,0.12583488354901678
54730,0.007250328340891914
54731,0.019996886848636982
54732,0.03994615086065061
54733,0.014117858803214584
54734,0.007844415843990869
54735,0.007644067646557023
54736,0.011160806612298733
54737,0.015015566447584217
54738,0.05013997844509405
54739,0.005564049286963989
54740,0.01490842213572562
54741,0.010984409308361802
54742,0.20465704036782612
54743,0.3894979985838459
54744,0.08291023179581185
54745,0.005573667926158868
54746,0.02190553201487457
54747,0.04176467151124881
54748,0.03861932148633308
54749,0.0343141072209948
54750,0.08588921146010378
54751,0.034075720114176304
54752,0.01586610963530659
54753,0.5711072377027616
54754,0.006174137524344704
54755,0.007401999542419484
54756,0.05147479169242722
54757,0.02734222028010457
54758,0.006470053258079933
54759,0.07591868779949311
54760,0.031008497511682696
54761,0.0058799383304735005
54762,0.006456159034758217
54763,0.42126375797943555
54764,0.01887060951061161
54765,0.009460251343519186
54766,0.023868809778561956
54767,0.0167791160091551
54768,0.00847062266282267
54769,0.005226569138936147
54770,0.07168058856053297
54771,0.48901664681487467
54772,0.00791468979416512
54773,0.014800044883112873
54774,0.06830630998514216
54775,0.021629705043026973
54776,0.0648439701967221
54777,0.17800199116617194
54778,0.5328267502912916
54779,0.02016063274573303
54780,0.08402418540370143
54781,0.11637628514034683
54782,0.021020501935188216
54783,0.009956991633884095
54784,0.012513912534600704
54785,0.019206244365695947
54786,0.013777017762638464
54787,0.046967898413845056
54788,0.0074465621516169745
54789,0.007444407075478701
54790,0.03845427262342213
54791,0.008060066832994674
54792,0.33048509715784435
54793,0.017931100028899975
54794,0.012071156338478453
54795,0.09509142297570093
54796,0.0135717218997388
54797,0.0068407557535509365
54798,0.026848298518593588
54799,0.03600724162313905
54800,0.06200817304633732
54801,0.015661119196689076
54802,0.009342876367061693
54803,0.24655117318736697
54804,0.1383209995625545
54805,0.2117581602078264
54806,0.0733054669200477
54807,0.016830537179360443
54808,0.08506643326209413
54809,0.036589369085589615
54810,0.010241142263432052
54811,0.6707470930714795
54812,0.060336735122309804
54813,0.011668335479164071
54814,0.029083366265170354
54815,0.012651665647499755
54816,0.012594811567882497
54817,0.1102866879091729
54818,0.02673287468482345
54819,0.026574603921162853
54820,0.010587078782785846
54821,0.027360879623547718
54822,0.1339625357796602
54823,0.00853282287020043
54824,0.1909553873663394
54825,0.030668468823259035
54826,0.20983470085528796
54827,0.14172600946448483
54828,0.1549384483366493
54829,0.02051938062484074
54830,0.010624391389743021
54831,0.4635269319829285
54832,0.07107058564151365
54833,0.06129954222550336
54834,0.03851005456086779
54835,0.008816318174313253
54836,0.07417485539916246
54837,0.0050307407566363505
54838,0.006345582822740703
54839,0.013761105700640564
54840,0.05172541368948979
54841,0.011462592097514103
54842,0.14223615177494106
54843,0.038603593807919806
54844,0.010413792735500787
54845,0.006434941200191367
54846,0.011204159065092267
54847,0.025739126441252154
54848,0.03500004169743811
54849,0.05375229714520319
54850,0.24365438630232586
54851,0.005344778090183058
54852,0.08315325328605681
54853,0.00653867896260777
54854,0.17246338537267017
54855,0.012705627664065598
54856,0.052973555978371015
54857,0.11027121678404816
54858,0.06748098059710368
54859,0.007377203081343058
54860,0.007807641058412027
54861,0.5716110964020252
54862,0.012228222701399883
54863,0.01428905368225734
54864,0.007782902531038648
54865,0.013806027017844849
54866,0.13398327165892865
54867,0.011629286864290987
54868,0.023482460154467616
54869,0.031546883384810716
54870,0.012631723637667912
54871,0.06046513265656509
54872,0.012226721202737776
54873,0.006143647835982263
54874,0.14982555323458263
54875,0.13626352723822313
54876,0.09814414505776327
54877,0.04581049668559702
54878,0.05368594969561223
54879,0.019094269405522453
54880,0.012591477689081379
54881,0.17254904368940235
54882,0.020533933778881575
54883,0.014107924182234062
54884,0.08141232235635684
54885,0.01625485762648894
54886,0.007935246635157687
54887,0.011505235684720309
54888,0.0074498197503718245
54889,0.023756906878937705
54890,0.059670472193820476
54891,0.01133515812763113
54892,0.09680284071045361
54893,0.014895191127359963
54894,0.10509155997806774
54895,0.01193283606904769
54896,0.01320144785646097
54897,0.07028465854236399
54898,0.03518473938201117
54899,0.011091125157340098
54900,0.00749693881410018
54901,0.009287116063943408
54902,0.014798872188684042
54903,0.016741214323557383
54904,0.011918167236845117
54905,0.015255373863351207
54906,0.013556382764203274
54907,0.012327583883095754
54908,0.007656356088139535
54909,0.024897533222916785
54910,0.022614627445751722
54911,0.07491216138757094
54912,0.006024047380796692
54913,0.12156202606618759
54914,0.010908539591360874
54915,0.013550133383761995
54916,0.024946157277353644
54917,0.014937266208389472
54918,0.1194181649738767
54919,0.0079443598516318
54920,0.00548441674899711
54921,0.006307647726206135
54922,0.0059638430122323114
54923,0.00802914338261015
54924,0.011853889994134883
54925,0.023155890895732924
54926,0.009146111336830165
54927,0.02644965285419222
54928,0.09019308499584383
54929,0.47612262273926115
54930,0.31214343678051976
54931,0.324176447421189
54932,0.08272221133561254
54933,0.018430907948579434
54934,0.007763665064189015
54935,0.014320253667701543
54936,0.04773783867156918
54937,0.22753199117386852
54938,0.015896221963638626
54939,0.07312718232080083
54940,0.02026114301042996
54941,0.6595810102965183
54942,0.02640971142921926
54943,0.21359531835816067
54944,0.009801690240890847
54945,0.08889094990567256
54946,0.016219858901501818
54947,0.012231712531721197
54948,0.011052909845236021
54949,0.016628114098994378
54950,0.015589075210591816
54951,0.020773663597919587
54952,0.07806151871862017
54953,0.006567323245610728
54954,0.007195308884088525
54955,0.04913363396269431
54956,0.10573888100387246
54957,0.0051427484301306585
54958,0.08655684892876084
54959,0.015371475933397785
54960,0.016658092954721527
54961,0.04424264916848039
54962,0.13362106550831815
54963,0.01456602659535587
54964,0.006412572084730494
54965,0.08553036359890304
54966,0.01136663232673354
54967,0.01989972765081996
54968,0.03808049653195782
54969,0.014737006663326507
54970,0.0737872095639729
54971,0.28873470196072387
54972,0.01881291728711018
54973,0.012636020296665315
54974,0.0958400343186651
54975,0.011621204183063515
54976,0.018183720081975326
54977,0.007104692445925631
54978,0.007669199846675212
54979,0.023147710801789612
54980,0.04138661069410692
54981,0.030957000494763087
54982,0.00795509981485484
54983,0.065985711968287
54984,0.05657315223464668
54985,0.012989100306616035
54986,0.033720274239567416
54987,0.020142130730111226
54988,0.03495627017472715
54989,0.013182501446236424
54990,0.3595261257041852
54991,0.04351716600939985
54992,0.09856877109792476
54993,0.2269128489781355
54994,0.054898582706204735
54995,0.007179038550823379
54996,0.012984374918174191
54997,0.030947927563573938
54998,0.00836796615904794
54999,0.019749400754311676
55000,0.01206391581812109
55001,0.016610349116320436
55002,0.009859003895153172
55003,0.042998569556796075
55004,0.013453154426840615
55005,0.19668904825449807
55006,0.01453028123954294
55007,0.08988494405140225
55008,0.0765505330901049
55009,0.058010724390936304
55010,0.016424421741403617
55011,0.028925664515681473
55012,0.013226662456010752
55013,0.008207905191675023
55014,0.011548446964390098
55015,0.07401187170679498
55016,0.009793372569751954
55017,0.00673151509854411
55018,0.0760403439567294
55019,0.008332504162909472
55020,0.018884141351512167
55021,0.09002176726701654
55022,0.12408426255790088
55023,0.07291398893392183
55024,0.07692536305381763
55025,0.015020016002619563
55026,0.023404428102252527
55027,0.07731446725606654
55028,0.37843083929383076
55029,0.02024296888354876
55030,0.07051065817551846
55031,0.017339720818941504
55032,0.05923810426740389
55033,0.07058809844670154
55034,0.014753142637887023
55035,0.1449073509490802
55036,0.1708723147417562
55037,0.018175169074166487
55038,0.00896293224535026
55039,0.044359041284286756
55040,0.010822002815135998
55041,0.01672641079488904
55042,0.05165602812041778
55043,0.06088869085375263
55044,0.427569778306816
55045,0.3593049221485425
55046,0.02791449535169195
55047,0.008184591264625066
55048,0.017549497187910244
55049,0.0057024230118840925
55050,0.3850721902805432
55051,0.27233938952182707
55052,0.008907044785113673
55053,0.06600419075396116
55054,0.16264204365759227
55055,0.014491687379365901
55056,0.012349769886859202
55057,0.011111669905176038
55058,0.017968104628061827
55059,0.12282391124189285
55060,0.01848481524045094
55061,0.007825997593496108
55062,0.08528663034848576
55063,0.011906502581705558
55064,0.12335773209405457
55065,0.007025010096929206
55066,0.056423921479221206
55067,0.014842678252307069
55068,0.07565063944015787
55069,0.007390031870049191
55070,0.09150360683839702
55071,0.014611711599256935
55072,0.07620852739192067
55073,0.04996744035536534
55074,0.011187160384774894
55075,0.006727630263761573
55076,0.018024659730185962
55077,0.006721525900299507
55078,0.1410373472796578
55079,0.021882119165181246
55080,0.07530247078553111
55081,0.018023878800943794
55082,0.06175961798987964
55083,0.011108614084495077
55084,0.5737809485540816
55085,0.017757854484956332
55086,0.015310235546796655
55087,0.1173268060041888
55088,0.02424385578749014
55089,0.013687370404562211
55090,0.010699402024162483
55091,0.4193186813800944
55092,0.0824839442757654
55093,0.015095414159333471
55094,0.02465747501826759
55095,0.09402250516995028
55096,0.015034847150484532
55097,0.2801982993742693
55098,0.444655226857294
55099,0.009655550796617242
55100,0.014939643233573077
55101,0.17703066860782435
55102,0.005763330749899795
55103,0.07171198151577701
55104,0.08140923160704835
55105,0.026191865603978876
55106,0.07724980333592311
55107,0.006142174501500298
55108,0.01524087739542234
55109,0.01842661060621823
55110,0.009924210186271043
55111,0.023779203513666233
55112,0.009493974095533184
55113,0.012285773966268789
55114,0.037675199508909664
55115,0.66715396714602
55116,0.01813085442229475
55117,0.13874935232177324
55118,0.07176520876993316
55119,0.00944745196831917
55120,0.09715490992718966
55121,0.08457791719684565
55122,0.016186462391421474
55123,0.023745660802952654
55124,0.006057303427197544
55125,0.00736423202832171
55126,0.017315909426941806
55127,0.005946653591266571
55128,0.015514539456788701
55129,0.00781682546554062
55130,0.02859244546401892
55131,0.007953578854234655
55132,0.26778780882783093
55133,0.030685792627379485
55134,0.19057540712328533
55135,0.014802833197563772
55136,0.02025173609077496
55137,0.012214982487792757
55138,0.009274419647273068
55139,0.024364640886696542
55140,0.011308225060017772
55141,0.03590092985078201
55142,0.5459172316222272
55143,0.017549909275066642
55144,0.11315220309604718
55145,0.012333159933653049
55146,0.023552358399528663
55147,0.149123826910699
55148,0.005813566227829585
55149,0.005063879792791009
55150,0.005340817036921694
55151,0.11000476283195944
55152,0.03384332537568138
55153,0.028312353860582794
55154,0.042284826294188525
55155,0.1563738212973024
55156,0.04274051736324123
55157,0.10701944119174338
55158,0.013708501749823352
55159,0.08075640098021196
55160,0.0052241425239587524
55161,0.021933790866744508
55162,0.034698625485201355
55163,0.012565804641230494
55164,0.008613550124958604
55165,0.010522779147380305
55166,0.015743824250212222
55167,0.1857323840323535
55168,0.28206433664296676
55169,0.013129308987515943
55170,0.016750343443716446
55171,0.028100425722337685
55172,0.005952480494341277
55173,0.016097381716500866
55174,0.074281360349852
55175,0.01595247093146705
55176,0.03543641126393041
55177,0.006660697331176178
55178,0.06765420401555168
55179,0.010332540405093269
55180,0.00899159254455122
55181,0.8204017976266048
55182,0.019034168831230505
55183,0.016958950367284675
55184,0.011452738526030022
55185,0.0650755348887893
55186,0.012058880666634093
55187,0.01644450205909132
55188,0.006928312060027284
55189,0.01187838999672144
55190,0.007829662471973906
55191,0.06575125005049082
55192,0.08499202942951221
55193,0.07875137208184163
55194,0.18713239181595487
55195,0.008650547141656995
55196,0.03680544269477164
55197,0.22648966588186517
55198,0.03413241762478933
55199,0.061946463732856845
55200,0.06483754041518316
55201,0.03133822713778169
55202,0.021804959089192635
55203,0.02523655482017884
55204,0.022167079205210535
55205,0.0058152228013399355
55206,0.01343363249940926
55207,0.006823381074476684
55208,0.01618224640408399
55209,0.3378700795979466
55210,0.0058515049375830455
55211,0.042609638664547374
55212,0.348994987958777
55213,0.5816953392873925
55214,0.007041871803548927
55215,0.053221046571597715
55216,0.006643299717528139
55217,0.49184828314478407
55218,0.013297553460031997
55219,0.006758524754059689
55220,0.02494399317856888
55221,0.006465643251280425
55222,0.022633431705258902
55223,0.02711948043143445
55224,0.054641187055462115
55225,0.02002077597052622
55226,0.006491861572151854
55227,0.1571518828300456
55228,0.08697650485016314
55229,0.02552727738428004
55230,0.031036235624508884
55231,0.011938587651347567
55232,0.07670533351463181
55233,0.010041435578460368
55234,0.01273729812519717
55235,0.027865152552920075
55236,0.160798293480718
55237,0.00644191626195357
55238,0.014423274805388764
55239,0.06776466650007537
55240,0.0068202847152608725
55241,0.0059049302047869965
55242,0.012581480975448667
55243,0.007703190961463979
55244,0.006544247139028864
55245,0.4975903197262068
55246,0.2958385597944071
55247,0.021446912081347965
55248,0.008806279938600607
55249,0.5269054880390212
55250,0.007366156948474717
55251,0.07316857152232968
55252,0.028881257402078545
55253,0.006501826642042404
55254,0.032886382046920015
55255,0.02661124236904331
55256,0.11637639600169462
55257,0.026619691906058573
55258,0.01587952971727892
55259,0.08879509043019118
55260,0.03651924124602261
55261,0.08149666073791074
55262,0.00633618998818743
55263,0.06299373895293017
55264,0.0681236637300148
55265,0.04128618392940215
55266,0.02208471492919956
55267,0.028523687709483693
55268,0.010063055932250422
55269,0.039241755753571105
55270,0.007759468953634121
55271,0.009323323351176614
55272,0.0993621590320454
55273,0.013980220346971774
55274,0.011436222074792892
55275,0.013604377313550376
55276,0.04659651225360101
55277,0.0475018051790792
55278,0.1122852540381955
55279,0.012354998857003845
55280,0.05234199894782066
55281,0.18060085715919494
55282,0.016414664185605058
55283,0.006184739467559957
55284,0.010376050199123568
55285,0.013963829490274948
55286,0.0056808680585157855
55287,0.14068515156779496
55288,0.06330385755617556
55289,0.015714861894586298
55290,0.013686002346784083
55291,0.09492797190833631
55292,0.007406495326221147
55293,0.01367865905093926
55294,0.0067086472603965185
55295,0.12921593915462742
55296,0.2221145488453524
55297,0.019051798170291484
55298,0.014700480611079097
55299,0.05440438332776419
55300,0.5652666785972893
55301,0.013125252311371906
55302,0.012595991204200662
55303,0.013798762961706078
55304,0.018046576740264178
55305,0.1501868361719847
55306,0.019467532548818178
55307,0.3533011411170414
55308,0.006451626555690263
55309,0.169489669337852
55310,0.02801317734708391
55311,0.012773831399818636
55312,0.030921912504736474
55313,0.01643983793428172
55314,0.00650502193124859
55315,0.12289255412241964
55316,0.04171456764627712
55317,0.09363393046911281
55318,0.021415864193736027
55319,0.5030286312065044
55320,0.27470525519887035
55321,0.06686594579589986
55322,0.065659902487763
55323,0.16443064542088318
55324,0.07862226892412394
55325,0.031537368550977114
55326,0.010083427877636138
55327,0.041558468552108964
55328,0.016663736583594418
55329,0.05128813009332436
55330,0.0647790340936507
55331,0.02876639189772937
55332,0.017545883748014506
55333,0.011457645478466479
55334,0.006317489175123158
55335,0.1114098674597626
55336,0.01884243385413406
55337,0.10310253327159442
55338,0.15005213120942096
55339,0.5189531445249522
55340,0.07697689354252044
55341,0.024742570908667463
55342,0.020056193998094357
55343,0.005770611719341781
55344,0.24283421137992348
55345,0.0058324571562126774
55346,0.5621478651251195
55347,0.06983061729063486
55348,0.020178110151762817
55349,0.012280651528593041
55350,0.3001740050163607
55351,0.14899156272188133
55352,0.4935168890887241
55353,0.01287947894456747
55354,0.0722428375468253
55355,0.012264819379756913
55356,0.040097216868675394
55357,0.007990873762611376
55358,0.005839247021898341
55359,0.04595981152931387
55360,0.022909705001658814
55361,0.08889404434579105
55362,0.07493165853205708
55363,0.033972155844774386
55364,0.025396367807027413
55365,0.0103555906203981
55366,0.01125572693814254
55367,0.021530256862092045
55368,0.3817928972435767
55369,0.011494393400750253
55370,0.09182845122397565
55371,0.007376398520984475
55372,0.08950530193951799
55373,0.04353805440219733
55374,0.01911085472485125
55375,0.025084710643660135
55376,0.012653275996752499
55377,0.015357165977077047
55378,0.20755020738942012
55379,0.08945037912704736
55380,0.020417581207411658
55381,0.48210040986180397
55382,0.0629256216598128
55383,0.04921335763515006
55384,0.015738004974177003
55385,0.013838165753643612
55386,0.0076890841249148915
55387,0.025346003669924587
55388,0.06063357875253107
55389,0.06823826079706866
55390,0.008336178316663497
55391,0.01231179335526565
55392,0.14530718427944386
55393,0.015361440790696932
55394,0.007979056458117174
55395,0.31570309351601006
55396,0.017905343728023874
55397,0.019667672419267777
55398,0.045257561494610625
55399,0.09197045619700743
55400,0.1373192992984091
55401,0.039045279861628646
55402,0.015683410920245663
55403,0.06963448434876827
55404,0.021529675878438067
55405,0.006459574128643289
55406,0.006934942526566812
55407,0.015601377254516782
55408,0.04213092641728502
55409,0.012524941934028424
55410,0.09168532235430518
55411,0.017443552765407197
55412,0.00913619596439459
55413,0.01228206119178402
55414,0.06124879155228388
55415,0.018584797299970333
55416,0.2283515478899727
55417,0.005892267831298952
55418,0.21724973863014443
55419,0.018006560767655392
55420,0.259750094756564
55421,0.016002780359224318
55422,0.015130317694473112
55423,0.18881633109772403
55424,0.008205790048792712
55425,0.0358760444024163
55426,0.011275044207992784
55427,0.012271059506880812
55428,0.01697636391411591
55429,0.020816589771808208
55430,0.04094359449719256
55431,0.021046685005332508
55432,0.014135739880264175
55433,0.5926757292363347
55434,0.022128915007191892
55435,0.01382589783547311
55436,0.2718639857226066
55437,0.007571249878493158
55438,0.011666957186926397
55439,0.009397603755810776
55440,0.1261379598739445
55441,0.6294119257071021
55442,0.012068006504321693
55443,0.039054841921100314
55444,0.04686395380063806
55445,0.022162870282401284
55446,0.006033937724362484
55447,0.017342468577248617
55448,0.010139060745076344
55449,0.034462505468674014
55450,0.008804538122485972
55451,0.013926899730980283
55452,0.03315209841791139
55453,0.011202621854833839
55454,0.018807015501044296
55455,0.008033193850556482
55456,0.07658210512942047
55457,0.01572263999804926
55458,0.05510017800040919
55459,0.01881216887976608
55460,0.015118878945643476
55461,0.007189001500014546
55462,0.09106162324362518
55463,0.23542735650160865
55464,0.0182117271451767
55465,0.07021741055740331
55466,0.020386440001508622
55467,0.05469590280561557
55468,0.006605300796694747
55469,0.011685765246742856
55470,0.00858284008912662
55471,0.007727080823350441
55472,0.012460400759754136
55473,0.19948896486771414
55474,0.012977882497456105
55475,0.009388661155788014
55476,0.006483988616506506
55477,0.010243495426255465
55478,0.015898392191064724
55479,0.286922735202226
55480,0.08313741594575937
55481,0.013017013874896202
55482,0.5733444592419756
55483,0.013660295990771548
55484,0.00853282287020043
55485,0.10325456935035086
55486,0.1326820592257336
55487,0.1797645005820152
55488,0.41275386991090834
55489,0.021452402537641805
55490,0.04098248400471977
55491,0.005787783722281932
55492,0.04888453393454517
55493,0.024038098602165565
55494,0.07488029000121096
55495,0.08854042275751507
55496,0.006931938452303102
55497,0.44099579264558136
55498,0.017057108891432624
55499,0.07172965173349509
55500,0.022675456581469834
55501,0.5211752831774051
55502,0.00855718131444833
55503,0.013485859504060336
55504,0.011645536008043769
55505,0.010139060745076344
55506,0.4812340752447949
55507,0.05969722968393319
55508,0.032065301933656
55509,0.05165274837780708
55510,0.0059575647406912334
55511,0.022564923097784555
55512,0.02006058183079801
55513,0.012439376550310223
55514,0.012254046232161597
55515,0.317576761052999
55516,0.016602175273184746
55517,0.22589316804608045
55518,0.4489177199738027
55519,0.020708147224623677
55520,0.04308184191360815
55521,0.01710401651351541
55522,0.023807908026402827
55523,0.317418422519913
55524,0.02542724953172353
55525,0.007141542982491756
55526,0.0052018148618698775
55527,0.5734215104653557
55528,0.0828977012858782
55529,0.011064853832676089
55530,0.5254904291439194
55531,0.009803855558071492
55532,0.012762437363456636
55533,0.04731800384787666
55534,0.1154910169845242
55535,0.013412450026410023
55536,0.007099374796038337
55537,0.006210317762968096
55538,0.005501621607585436
55539,0.043384187233877956
55540,0.015267423369288149
55541,0.10014745810466585
55542,0.005662519528622694
55543,0.04143619997448372
55544,0.005522359824583799
55545,0.013680672387044705
55546,0.013621121569746873
55547,0.0072575225552080295
55548,0.0057218839006059905
55549,0.005635553996920101
55550,0.21748715601166435
55551,0.016720458153421734
55552,0.05663031925571072
55553,0.05668670315270805
55554,0.02038297344810704
55555,0.017822117100919303
55556,0.006555334558172803
55557,0.022295961105863304
55558,0.012187553636834245
55559,0.014450659932602505
55560,0.01979372858557221
55561,0.012914226105560183
55562,0.10832706216515316
55563,0.04761953483318047
55564,0.07544649242787302
55565,0.0647284554093864
55566,0.017494539318348556
55567,0.02354577759871043
55568,0.11022189262881231
55569,0.46327501815093297
55570,0.07043635830153668
55571,0.0566706374390383
55572,0.03831720736382111
55573,0.017530241526346038
55574,0.02700870915842075
55575,0.007321149986067452
55576,0.007812484262891104
55577,0.008034887213038194
55578,0.015509796321953455
55579,0.06442202213793706
55580,0.49702521191541243
55581,0.013816943076809592
55582,0.03028390094328207
55583,0.011266273111617202
55584,0.02658246127165926
55585,0.042026920242606715
55586,0.06561248534695899
55587,0.013239925209422874
55588,0.005835224514669494
55589,0.011760062241338444
55590,0.018267348305459813
55591,0.016308319592188848
55592,0.014591873026420621
55593,0.009118203389704867
55594,0.009074774743147216
55595,0.006991977419922119
55596,0.015514343408117446
55597,0.011510031612969197
55598,0.028211699171936742
55599,0.08035787987100602
55600,0.10143341250465143
55601,0.018888905943714927
55602,0.011960295743808039
55603,0.006327764456624487
55604,0.03927463677269952
55605,0.02103894229140357
55606,0.07755528348466063
55607,0.1357288685601443
55608,0.031200349459599704
55609,0.07449892412555156
55610,0.0075941320164106116
