Id,Probability
65465,0.026778766876027364
65466,0.04967609368750107
65467,0.027005776532857295
65468,0.059601581613175456
65469,0.035897312137232296
65470,0.030944173814115045
65471,0.07868531695468095
65472,0.05065260369950464
65473,0.04650092055065466
65474,0.039453651910489156
65475,0.18226389502636892
65476,0.050935432252925406
65477,0.05388258884286816
65478,0.048937431394515174
65479,0.09839433029584752
65480,0.0429733356421525
65481,0.6241464689090748
65482,0.026246244290422258
65483,0.029718573377912748
65484,0.01796920861335145
65485,0.12845673633812743
65486,0.014355728791036915
65487,0.1551592717739546
65488,0.07708122463261897
65489,0.1382025961516201
65490,0.05662071038489564
65491,0.23336948502979094
65492,0.07877573490498734
65493,0.25539700681154265
65494,0.13341019824112024
65495,0.1655641567802654
65496,0.02499938186463955
65497,0.037132417100515125
65498,0.05089200931251138
65499,0.0158071159612384
65500,0.04881667396633568
65501,0.04236462497321223
65502,0.1888174216023998
65503,0.3424754719741685
65504,0.47683075364741406
65505,0.015481107923601576
65506,0.4311169969635926
65507,0.06484691908405761
65508,0.015996747998311557
65509,0.037804561374481876
65510,0.013000696559334408
65511,0.173547248882767
65512,0.46574670699967163
65513,0.3324084384236937
65514,0.014493660025302281
65515,0.019866773896256927
65516,0.07908126381764323
65517,0.07204139800070403
65518,0.035112792971048384
65519,0.07368467827411751
65520,0.02133009934660915
65521,0.0454368206132977
65522,0.06884582671005963
65523,0.01685571546222437
65524,0.033068448357800505
65525,0.5700091691808638
65526,0.042148875539209915
65527,0.6800471633853682
65528,0.02035219252434618
65529,0.09978242780140853
65530,0.06064785575499147
65531,0.031684351052630816
65532,0.15159922640288676
65533,0.29457574869759473
65534,0.02939013206127696
65535,0.22417089891214725
65536,0.2100753109691034
65537,0.04427292636228293
65538,0.596341007560582
65539,0.04672449157480592
65540,0.1468843874667393
65541,0.03162400278338954
65542,0.11510233280875497
65543,0.3316354659211769
65544,0.19367332340116225
65545,0.0418238472634989
65546,0.03371415058682513
65547,0.1487864482990741
65548,0.025765664242761832
65549,0.049162279712287836
65550,0.1000373930693536
65551,0.44983363840361096
65552,0.04574116295854867
65553,0.10738788390084703
65554,0.13655367789761652
65555,0.036427577146244526
65556,0.07316306667248154
65557,0.6303983777582772
65558,0.05044910338716215
65559,0.04167470305872424
65560,0.04147649143312912
65561,0.04866114639737866
65562,0.03871762124819203
65563,0.5503517753413121
65564,0.0264887461587058
65565,0.21374694861060148
65566,0.029497006736750903
65567,0.03395455888274962
65568,0.042319509299548946
65569,0.016171025304544034
65570,0.03711410704050776
65571,0.034386402175189304
65572,0.03491527741233753
65573,0.016007159819629035
65574,0.23860211550238314
65575,0.044827195914151276
65576,0.07680612011602284
65577,0.34829805828494176
65578,0.03356800268936374
65579,0.06548421442016675
65580,0.0575928631104671
65581,0.41716870093841607
65582,0.16136254526075489
65583,0.10652004939197121
65584,0.03804401731526684
65585,0.3122678595140509
65586,0.08266767765221394
65587,0.06873442772675009
65588,0.05996786633090992
65589,0.17582813652346274
65590,0.36970846619091663
65591,0.03327745820963939
65592,0.017192415092622242
65593,0.03695078451928123
65594,0.017108131222467363
65595,0.07297536053431325
65596,0.12718516497012827
65597,0.08566407387517981
65598,0.32749202836389857
65599,0.24361275490760834
65600,0.13133917955746288
65601,0.0920423594741995
65602,0.018355757375116712
65603,0.04980681928121519
65604,0.07449292824809081
65605,0.22489486150503385
65606,0.11387623995878235
65607,0.044530083490602584
65608,0.024443364725118044
65609,0.015746240496557113
65610,0.014062282707681674
65611,0.478517723412283
65612,0.271908866594532
65613,0.05098077608351465
65614,0.04775241139044978
65615,0.12673956563987768
65616,0.15035287101380557
65617,0.030240716669292154
65618,0.05358925431387161
65619,0.09286298922278258
65620,0.043724017787403924
65621,0.292698745436751
65622,0.11494648802964522
65623,0.03350419426188428
65624,0.02602679950546958
65625,0.12010524747937493
65626,0.09804812854231691
65627,0.027246472468768157
65628,0.3596511089430866
65629,0.030421887122896476
65630,0.05077899057280566
65631,0.03781511667016359
65632,0.17065499325651762
65633,0.016693223754553434
65634,0.01703841149916975
65635,0.16253975572780105
65636,0.4210817479061082
65637,0.1470299285362911
65638,0.06267344665713542
65639,0.1319652828844205
65640,0.171936916804808
65641,0.014295844114765602
65642,0.10849314861138516
65643,0.06377513372398132
65644,0.03394159036145199
65645,0.1214261948502609
65646,0.18845798887398832
65647,0.11292167293332132
65648,0.15391294072208422
65649,0.1363873336916645
65650,0.4905122751474296
65651,0.03707124841859011
65652,0.03081685350179518
65653,0.06991754668463061
65654,0.024079391648015078
65655,0.05749860424688821
65656,0.20460805585635478
65657,0.029059178150573184
65658,0.06947559109204361
65659,0.06307192398722378
65660,0.4127177156893898
65661,0.06338972358917744
65662,0.016201991937860757
65663,0.2802489067454645
65664,0.0536529711591835
65665,0.4899191780887579
65666,0.03989012258800991
65667,0.038330713270724404
65668,0.3746124360220856
65669,0.0632082019019538
65670,0.31229087918765575
65671,0.09180598529964655
65672,0.030188266131258655
65673,0.6504342475621193
65674,0.0974795912879789
65675,0.01416050706341957
65676,0.059064902449074475
65677,0.01552129846267263
65678,0.24303614281960167
65679,0.12991587861169385
65680,0.19261127350579743
65681,0.039128381302809996
65682,0.21898977720082013
65683,0.0657378149468382
65684,0.03241977834451307
65685,0.03293008831977584
65686,0.024867200630604436
65687,0.02143156573070332
65688,0.020162216594288983
65689,0.11653780825355592
65690,0.1566623180877716
65691,0.12928253010478052
65692,0.02522235400911879
65693,0.013565554576600136
65694,0.01721375103208497
65695,0.03555057334080654
65696,0.15932167527775276
65697,0.05575872509449583
65698,0.30235680293598827
65699,0.019767363456379486
65700,0.02259070382091152
65701,0.07294291865522251
65702,0.06116957033855794
65703,0.06477243223107383
65704,0.06122442011623531
65705,0.0347865373400096
65706,0.016438101825717748
65707,0.03258532780370553
65708,0.06019463927277434
65709,0.10151425581993027
65710,0.0307956062563684
65711,0.02562298655101848
65712,0.06654010460610879
65713,0.1914923118404915
65714,0.18761500906663447
65715,0.46711636828661907
65716,0.07717144622395053
65717,0.04158646414895602
65718,0.044586174616126836
65719,0.026474908624335828
65720,0.07270704941192918
65721,0.1092099736559475
65722,0.16917925188949018
65723,0.2292531745574701
65724,0.017798424506304183
65725,0.053244325195851504
65726,0.27155186469926557
65727,0.15647229818327196
65728,0.10628614591049651
65729,0.015781279542098115
65730,0.11904642682328227
65731,0.2106442748266091
65732,0.046914037570923856
65733,0.49101129597556675
65734,0.027032165520609986
65735,0.04486429394815879
65736,0.07374521219701721
65737,0.28632571302074084
65738,0.1674638812034159
65739,0.02153783046045391
65740,0.0474144601232025
65741,0.04796489179002986
65742,0.19343540163763878
65743,0.04409761947451948
65744,0.03494973998293177
65745,0.34586956106054173
65746,0.025431563109742837
65747,0.042668839748675316
65748,0.49726335512190034
65749,0.01907140976172104
65750,0.193026760250887
65751,0.02507760887197317
65752,0.09177119546121554
65753,0.04165120271686737
65754,0.070542948974629
65755,0.10946368796934788
65756,0.07432389842177564
65757,0.051041712922112195
65758,0.10025602894124815
65759,0.18546232974552967
65760,0.043406895922236975
65761,0.016292570381121568
65762,0.05005092999115246
65763,0.016732539930967353
65764,0.03666798774838027
65765,0.04609654155401721
65766,0.10397209585284797
65767,0.24447511573723474
65768,0.1257881846972715
65769,0.13354989932925526
65770,0.08779468744061242
65771,0.041940141350188934
65772,0.13577580269487133
65773,0.7924050913814557
65774,0.12375275043344987
65775,0.44950070100521
65776,0.19372570577450476
65777,0.2523630914753183
65778,0.04855015359960226
65779,0.15041435463317376
65780,0.09669435132617717
65781,0.10069596921508303
65782,0.03257941220436984
65783,0.01334380841737562
65784,0.44417042292424047
65785,0.05242238553437014
65786,0.06386596284024419
65787,0.044150082683104996
65788,0.01965240878547688
65789,0.04564627803557746
65790,0.02619821015424993
65791,0.4933749084054753
65792,0.052885782793441916
65793,0.023894916163826205
65794,0.01769326595342534
65795,0.038536422066695095
65796,0.04422779586039915
65797,0.019727876088231445
65798,0.09079677443295786
65799,0.3832662814375909
65800,0.17439362273852965
65801,0.024636692665986323
65802,0.07978432230858742
65803,0.051207816829651955
65804,0.0729745687858625
65805,0.0186180679089303
65806,0.02429795088090542
65807,0.6694924555625449
65808,0.11850595583515575
65809,0.03714338088118387
65810,0.03576492713952896
65811,0.12100231973506734
65812,0.3178119489260391
65813,0.04542610450460455
65814,0.694702394671593
65815,0.04090896788006729
65816,0.030364264500678063
65817,0.03385683748209014
65818,0.03284764977367604
65819,0.11659381412242037
65820,0.0792227476285998
65821,0.4053672447297688
65822,0.04729908646946443
65823,0.09726179542494082
65824,0.11771964881107386
65825,0.06559704895263178
65826,0.5806170620200503
65827,0.2785833401488069
65828,0.5180174105494673
65829,0.0778226337430552
65830,0.2960351257229831
65831,0.17995716416177282
65832,0.027670482993775215
65833,0.053195130337538435
65834,0.0348701580477142
65835,0.600728905750918
65836,0.1670803752726764
65837,0.09265884021677753
65838,0.033077265352830294
65839,0.25080021616441933
65840,0.1755291112115259
65841,0.08439443647193759
65842,0.07083392001349345
65843,0.02897056162662139
65844,0.039390075889857115
65845,0.03891006555918755
65846,0.027266889294254033
65847,0.1588836685007335
65848,0.1512548283579986
65849,0.048278464519060565
65850,0.01940649766184568
65851,0.0594733093121214
65852,0.04965818039796062
65853,0.4928304307501872
65854,0.040676435858470014
65855,0.022236354010191983
65856,0.047852613432680054
65857,0.220208329225918
65858,0.03745830456139956
65859,0.2105097153304017
65860,0.10149771783493708
65861,0.3731364733464186
65862,0.03382543872612214
65863,0.05099117804059781
65864,0.05562045586015986
65865,0.030259819575321333
65866,0.11010427131727224
65867,0.018815349066172164
65868,0.10430547302759206
65869,0.030319067064809267
65870,0.01815175280302389
65871,0.03100588949111721
65872,0.15779547167528676
65873,0.0899068177076046
65874,0.04179916319404726
65875,0.15426610599341678
65876,0.06600933654007653
65877,0.033368100344690656
65878,0.039149493960460635
65879,0.16532537270195385
65880,0.017911583858119084
65881,0.5935622435239862
65882,0.04199461988358435
65883,0.023056430947811183
65884,0.1459585395587026
65885,0.013628299039641028
65886,0.050367027478581024
65887,0.14793925450196432
65888,0.1957841618629608
65889,0.036179098051873256
65890,0.21705441610814913
65891,0.06465555242821139
65892,0.09741847844244428
65893,0.08425849929288913
65894,0.36216912239425136
65895,0.03693525144767711
65896,0.0446097238815062
65897,0.017255136437283866
65898,0.042537812424882485
65899,0.0238807263325667
65900,0.044692680165709514
65901,0.34076656919271886
65902,0.09635966651729162
65903,0.04487249193807604
65904,0.06711652532255646
65905,0.02116908541123186
65906,0.05987812795911618
65907,0.4180479213934113
65908,0.12961013130336832
65909,0.08421402440697248
65910,0.028815711927662455
65911,0.04130581066276005
65912,0.48147747362684906
65913,0.5310527557127573
65914,0.02534227725579399
65915,0.0385520376968929
65916,0.17476047314810284
65917,0.15607902020420328
65918,0.22949080225518453
65919,0.5522031922111496
65920,0.017066295313396714
65921,0.028754092873376734
65922,0.7271524370209337
65923,0.13465992363961388
65924,0.02173472815571076
65925,0.025509006502107953
65926,0.34113662867597916
65927,0.03998686634425493
65928,0.02774156288876297
65929,0.036471954925816764
65930,0.13009593437656264
65931,0.12013113481371201
65932,0.04197879122220308
65933,0.117465996988146
65934,0.16018234077019436
65935,0.03181727128295177
65936,0.18410377777087192
65937,0.7549431276569097
65938,0.053653933749345316
65939,0.13908954162051398
65940,0.10783956318758273
65941,0.0715282622973933
65942,0.04343783018702593
65943,0.07128572393741171
65944,0.11030109703037708
65945,0.05378749801130411
65946,0.1788386571201999
65947,0.023887107264009222
65948,0.08344747953148868
65949,0.537813789737651
65950,0.04752909478768009
65951,0.070926646623159
65952,0.02477780800567308
65953,0.03131168852759143
65954,0.07028205926023232
65955,0.3550259427098086
65956,0.024816454406088165
65957,0.024778866650221817
65958,0.2734556066038128
65959,0.19692170493726058
65960,0.02512638217293172
65961,0.06590870034540439
65962,0.044899620809587995
65963,0.5549614569956576
65964,0.2320992407755484
65965,0.09539338219590368
65966,0.029955321848820687
65967,0.05641695084698128
65968,0.10958415448888684
65969,0.05126644166082639
65970,0.10968835689596036
65971,0.028430331935797908
65972,0.060012381242177656
65973,0.0169227735647279
65974,0.3835782657112826
65975,0.32487447940729774
65976,0.23537357543359774
65977,0.06473062817813395
65978,0.044501204811970334
65979,0.038979106538704456
65980,0.024779811048112672
65981,0.039009285675180326
65982,0.2057921968654486
65983,0.014939933250448897
65984,0.03416305099336152
65985,0.06036247401731777
65986,0.14055767534771427
65987,0.019692089985239563
65988,0.10199481744119077
65989,0.03461514231659363
65990,0.034110798838974395
65991,0.15315702695089575
65992,0.03535485443441884
65993,0.013084738206432259
65994,0.12829824322483813
65995,0.07063415386903409
65996,0.03542179676774026
65997,0.04720690919980097
65998,0.03359117291095421
65999,0.07835485429415912
66000,0.09431288717300242
66001,0.05796677994460821
66002,0.26714933726658174
66003,0.7340444694231294
66004,0.16467591033420564
66005,0.18855499898501174
66006,0.25091793360542713
66007,0.04887461948216605
66008,0.026441180252066696
66009,0.5941486108404388
66010,0.04363707964836678
66011,0.030464197017050873
66012,0.013903558998069691
66013,0.03701180577647097
66014,0.036000374235219706
66015,0.04029172477104428
66016,0.05320066152480014
66017,0.04522849550761156
66018,0.20402017603195471
66019,0.019891425949786115
66020,0.03630038010884556
66021,0.0452119976179563
66022,0.04172781060972884
66023,0.10274288472423534
66024,0.030887472408332686
66025,0.5182662455532979
66026,0.025434764931422875
66027,0.0241375230523386
66028,0.1133115918265156
66029,0.4047224968260106
66030,0.03652810005258099
66031,0.01529575087206362
66032,0.018697117914346584
66033,0.1420076424965579
66034,0.5488602504875139
66035,0.042794298478736136
66036,0.13494395036106036
66037,0.3029573205510956
66038,0.1457600426577543
66039,0.02360283103307078
66040,0.07816527319905069
66041,0.1293052724885842
66042,0.08460688459866225
66043,0.4760660631956681
66044,0.20016815134992588
66045,0.44214078258152634
66046,0.039900786243327845
66047,0.03709110511331285
66048,0.02061499032221622
66049,0.03289723643603441
66050,0.09031547641271051
66051,0.38727441455970746
66052,0.053472962780442404
66053,0.6011412747711216
66054,0.026822902638304884
66055,0.020702833024801123
66056,0.09945889790192974
66057,0.12285053989753003
66058,0.3139344468084676
66059,0.15600527678518228
66060,0.1742014564908977
66061,0.2056186463074821
66062,0.052493923151627486
66063,0.2002826315402011
66064,0.03460309795376759
66065,0.04266118735063736
66066,0.05161323402799328
66067,0.8528786091422836
66068,0.05756053108567036
66069,0.06251913537306233
66070,0.04995848615596722
66071,0.05038530156439712
66072,0.15811106939020458
66073,0.1531694314310115
66074,0.03609581137825693
66075,0.14841306736313753
66076,0.11145290844322703
66077,0.09763188208417022
66078,0.0669312762576799
66079,0.029230039797507566
66080,0.022997997815577795
66081,0.5106248898696925
66082,0.12021788486070378
66083,0.024380953177529884
66084,0.031032556221645094
66085,0.061846625717140905
66086,0.14152009025022258
66087,0.05052746120175867
66088,0.19038421149081222
66089,0.026491232191423804
66090,0.04046101426651772
66091,0.08529427130862566
66092,0.12092825772003446
66093,0.3585225713344595
66094,0.5776838055215053
66095,0.11120327763955389
66096,0.02133584566260258
66097,0.04485196227896526
66098,0.10504418059198085
66099,0.4255879256337677
66100,0.06491400945657773
66101,0.04745544895387125
66102,0.14737021068537448
66103,0.025233353617367574
66104,0.08153389033094446
66105,0.21499251617883208
66106,0.0982044996954693
66107,0.18464653156445415
66108,0.030893069656483363
66109,0.5467767789032693
66110,0.017137980781727805
66111,0.1112326391923265
66112,0.05510765230023913
66113,0.07519760614170531
66114,0.016616780259128893
66115,0.021312091037093212
66116,0.05211525372623637
66117,0.03761218875055608
66118,0.054521621682002426
66119,0.04442940476019237
66120,0.14360900293997494
66121,0.3499716459298998
66122,0.0282397404349833
66123,0.48381336007337306
66124,0.1558323680635914
66125,0.17040238747054975
66126,0.3246188271003141
66127,0.07713051622247674
66128,0.032806860002708826
66129,0.11041394599569601
66130,0.0394712400068412
66131,0.17019722272580032
66132,0.15935249176428634
66133,0.6321526369928063
66134,0.13601935589058012
66135,0.0992336364381975
66136,0.1831087579187391
66137,0.14189670893492906
66138,0.25734928709216026
66139,0.030522675656516965
66140,0.03310819080620496
66141,0.023522047337414524
66142,0.06888264727557233
66143,0.04532803872486239
66144,0.031189701216826883
66145,0.04052374347975729
66146,0.04346023035914758
66147,0.5227045485473207
66148,0.017880136682202123
66149,0.01839083315403553
66150,0.14058075045228652
66151,0.02893674965116362
66152,0.2827350836579725
66153,0.2960641276067507
66154,0.12244840114222424
66155,0.02442767400280668
66156,0.015580466373779678
66157,0.06853570485141271
66158,0.016397214019505092
66159,0.31354844280956307
66160,0.08166435805448559
66161,0.1457641525248131
66162,0.0344583434541908
66163,0.10118482248354327
66164,0.02242966828020715
66165,0.05726372466396101
66166,0.09270436576261372
66167,0.07036757735876736
66168,0.022057250607544612
66169,0.31814790490556116
66170,0.037910196826152584
66171,0.15733035963404232
66172,0.03327899944431633
66173,0.013525495416930697
66174,0.07299740581761692
66175,0.07622606633528009
66176,0.05553818965691246
66177,0.11674107284021737
66178,0.4434783754163886
66179,0.2605101590206172
66180,0.3475457713400205
66181,0.15403026125357455
66182,0.12163831319714348
66183,0.05895721609296202
66184,0.07962088965596903
66185,0.017308736725145744
66186,0.018971801571264393
66187,0.2787785715373641
66188,0.02651680061888139
66189,0.061010931331435064
66190,0.07307368795486341
66191,0.1832182765084474
66192,0.019030256612379927
66193,0.058149057434400145
66194,0.02133502500002804
66195,0.18663002588924327
66196,0.24668539721581162
66197,0.12646389439789701
66198,0.0846528471234076
66199,0.21297029988229535
66200,0.07911076303178965
66201,0.05605880368554237
66202,0.16828574811654293
66203,0.03409337864384328
66204,0.05231910595242893
66205,0.06736426058710537
66206,0.03314307280871226
66207,0.05932162091540745
66208,0.09720154595772248
66209,0.08183453876485275
66210,0.13891243677015852
66211,0.03870882131474032
66212,0.048993883840719545
66213,0.03395147796917062
66214,0.20573937886539787
66215,0.637273046867398
66216,0.20579865987459708
66217,0.06860030202062035
66218,0.21943357505301775
66219,0.3757879944594465
66220,0.020012176233149704
66221,0.0365015520334433
66222,0.05916214129493097
66223,0.4509189138993436
66224,0.033952276710870456
66225,0.18625643019013288
66226,0.06496248763756941
66227,0.4624628995252714
66228,0.05602391532815727
66229,0.04133434477672179
66230,0.037816497925651546
66231,0.07820698438113563
66232,0.26982798372102096
66233,0.0388082055536154
66234,0.1711540681842628
66235,0.01730670712327275
66236,0.03234930290909391
66237,0.025252764317018003
66238,0.1453160654504265
66239,0.1420564307436159
66240,0.033452081666881725
66241,0.15354267980328729
66242,0.12637500671304802
66243,0.06268961472304613
66244,0.2600466003552765
66245,0.018121353345808867
66246,0.10751853074562547
66247,0.08760112578719169
66248,0.022204962370433606
66249,0.05184872932479282
66250,0.05630674045405732
66251,0.03574640804176781
66252,0.03807965508748051
66253,0.18813897687160305
66254,0.049840687997943646
66255,0.02777283292934763
66256,0.015366318933470721
66257,0.17042486798570142
66258,0.0625114862938521
66259,0.015120385128172077
66260,0.1424253559253067
66261,0.05045310384011363
66262,0.2704005218878529
66263,0.07594040093310611
66264,0.04770026593512379
66265,0.03073173021939598
66266,0.2592444311829779
66267,0.017749554917559807
66268,0.04869164483701389
66269,0.12549006696889514
66270,0.04804672973618062
66271,0.051396134781886045
66272,0.02364040210095007
66273,0.042637822314488566
66274,0.06548306644403035
66275,0.17429338820063017
66276,0.026239678471905115
66277,0.6505566788186405
66278,0.04194255947670427
66279,0.30524731991796905
66280,0.02247676157411537
66281,0.04157196145222916
66282,0.326787267562732
66283,0.032458633831424354
66284,0.03929832987191411
66285,0.030153979042967568
66286,0.05708609839892105
66287,0.21211281893448874
66288,0.16746461022963768
66289,0.05775363498692617
66290,0.04526813739539764
66291,0.02761848163147478
66292,0.02758073523483174
66293,0.5361547908339449
66294,0.021277650232514243
66295,0.028409001793734484
66296,0.03587532329558932
66297,0.28621829011384387
66298,0.0704998262572489
66299,0.05668690030401703
66300,0.1439950288700954
66301,0.12862735214004614
66302,0.013662052013432582
66303,0.07005115789519403
66304,0.048876269423204076
66305,0.21132373400073573
66306,0.08579787282281343
66307,0.07485917257914529
66308,0.6359585523265887
66309,0.10600968050124049
66310,0.05694536028755664
66311,0.08882093880782363
66312,0.07369891505628991
66313,0.01496292044910284
66314,0.2781377981102592
66315,0.03664376803552406
66316,0.4151310204400268
66317,0.02690242973663431
66318,0.48016350175134953
66319,0.1316031851905229
66320,0.03827841592639725
66321,0.025688602940544914
66322,0.03683406208162156
66323,0.24837653907951163
66324,0.03682395907381081
66325,0.056439218090474585
66326,0.018826956012210388
66327,0.6789444253351085
66328,0.27747193319315744
66329,0.01689065532302622
66330,0.2824905712085674
66331,0.03433188842237383
66332,0.1808933745448203
66333,0.12762370337742382
66334,0.019075675502941467
66335,0.01466285798430851
66336,0.017670311936673212
66337,0.02169897817171113
66338,0.01668543775500734
66339,0.03977027335836476
66340,0.04777116474993413
66341,0.23830308256626087
66342,0.014697365903278095
66343,0.015532166698337953
66344,0.02986972644512433
66345,0.32008639043826603
66346,0.06797134074188108
66347,0.18119190990681866
66348,0.05684508882415443
66349,0.02714726659527126
66350,0.6477006980691978
66351,0.03793214040699554
66352,0.449869326841036
66353,0.051928975282161005
66354,0.07963551348049049
66355,0.03571570128787538
66356,0.31584532330294535
66357,0.5287309040979546
66358,0.048478708670500206
66359,0.49884581882333356
66360,0.18535911056936966
66361,0.09031737158164768
66362,0.23730245686942408
66363,0.022547076472895007
66364,0.1404245185915981
66365,0.057046547148382434
66366,0.09083844564918908
66367,0.018907906588848583
66368,0.025913543964673904
66369,0.024146218522391658
66370,0.18288491660144726
66371,0.04873888317407951
66372,0.06664681465630154
66373,0.05253114592943443
66374,0.013137638168104895
66375,0.014380296590209452
66376,0.06853713578435092
66377,0.03169065143798149
66378,0.18656020951554547
66379,0.22511157149055688
66380,0.5435813501733631
66381,0.22656030016630474
66382,0.054950817348691006
66383,0.02191862639148097
66384,0.21949280548658678
66385,0.46854878465608824
66386,0.04498110266637283
66387,0.05167277439904437
66388,0.09774547706713009
66389,0.02364675063456147
66390,0.024997778925988652
66391,0.1913478620412951
66392,0.1929010171611379
66393,0.06234600580811461
66394,0.03400145873921312
66395,0.08802984349948209
66396,0.035147729078911644
66397,0.035386899998222095
66398,0.04869694399238807
66399,0.09962594785364057
66400,0.0840124746025468
66401,0.032134496430534266
66402,0.6852549660129725
66403,0.035673217901736706
66404,0.6041030362485514
66405,0.04668277318725153
66406,0.24163264402389423
66407,0.054894849272158
66408,0.3801989123469055
66409,0.6368025829202131
66410,0.31115401087702754
66411,0.16918238994778045
66412,0.04282772559049788
66413,0.15733889503373882
66414,0.13234201741835228
66415,0.15918466530476233
66416,0.19048081243257337
66417,0.4677728363214111
66418,0.07958236561182311
66419,0.1629575456107485
66420,0.14438815278213882
66421,0.13949376870645408
66422,0.05164701766157629
66423,0.028559665344485438
66424,0.06138199427143565
66425,0.038374286841083904
66426,0.19532782413895222
66427,0.12885790061437094
66428,0.022592412540248737
66429,0.04887048965093467
66430,0.018607736219158115
66431,0.03448332266422059
66432,0.07559310017338051
66433,0.03004514610581389
66434,0.02460564667329198
66435,0.08134703071563772
66436,0.5838217536683625
66437,0.02709740963276311
66438,0.1653436566953253
66439,0.11399764183998165
66440,0.04427123299118539
66441,0.0595378012883626
66442,0.03131817979176104
66443,0.18023013749121247
66444,0.08762894495344178
66445,0.13945853353374899
66446,0.022000950671273754
66447,0.08671897121611866
66448,0.03518663155013037
66449,0.13978650348132282
66450,0.06945603376789183
66451,0.029744362203780544
66452,0.017751936681904994
66453,0.048828716261062596
66454,0.013051264900840973
66455,0.017752978072759124
66456,0.2294204354943118
66457,0.033985241307213074
66458,0.03884403536826028
66459,0.04312130826988559
66460,0.015473782028069635
66461,0.2646949695573941
66462,0.4026063860530621
66463,0.039011340525656184
66464,0.022515291257621688
66465,0.17414657489128363
66466,0.03625368194603108
66467,0.23503197550706598
66468,0.1057287223790622
66469,0.06170323261233403
66470,0.021191364444033772
66471,0.044693311753143755
66472,0.08482916326053117
66473,0.02678608242967568
66474,0.3514028533094171
66475,0.12519551924809438
66476,0.0368104906245615
66477,0.15549693853411012
66478,0.030050288825508475
66479,0.16604476974915983
66480,0.04020575308008718
66481,0.3283317695084994
66482,0.061106410963599825
66483,0.16707054473228378
66484,0.2983425753570591
66485,0.06891371417840604
66486,0.4927212501131445
66487,0.09453613119434948
66488,0.6461077977545973
66489,0.09816437453506427
66490,0.022655809408880387
66491,0.26756219712943785
66492,0.46599888055316047
66493,0.40902125756014207
66494,0.0403124002455787
66495,0.4001563379155368
66496,0.04953672090228088
66497,0.4482513803669025
66498,0.3360722200462299
66499,0.17095095819522307
66500,0.15317670810649817
66501,0.03289078748284755
66502,0.06220632657404791
66503,0.06604875305096775
66504,0.025401096642485847
66505,0.02626575463349653
66506,0.6747239259525013
66507,0.30674033598156325
66508,0.12246241349459408
66509,0.028732832315375673
66510,0.022338610920824793
66511,0.26408222987324825
66512,0.14868749531979664
66513,0.11107983034176808
66514,0.5140047922930384
66515,0.024690692149665495
66516,0.036691894828811716
66517,0.03163142193056842
66518,0.12961889880341512
66519,0.02906276565368937
66520,0.17408880545615013
66521,0.015533669108786043
66522,0.019988850612001827
66523,0.06204661848272927
66524,0.023503392654609857
66525,0.03641486005765272
66526,0.09186948835095862
66527,0.03217516895196837
66528,0.012941750992301375
66529,0.10325020993652866
66530,0.32060984894855504
66531,0.12483555204834057
66532,0.05841256625991455
66533,0.1555934445535937
66534,0.14722389821724327
66535,0.032668761668979446
66536,0.08784542701940892
66537,0.04066775151169819
66538,0.048094482974466404
66539,0.042763316564122494
66540,0.05140655284681587
66541,0.10715135173855794
66542,0.3203482442540877
66543,0.3728025386131403
66544,0.04940909270952669
66545,0.015342457894150521
66546,0.01643132433253293
66547,0.016419178981005887
66548,0.021483825419677128
66549,0.021446616662607443
66550,0.01716607169760864
66551,0.1575815625010545
66552,0.08013967200221994
66553,0.254897574734501
66554,0.06370570133380166
66555,0.13062342193556625
66556,0.10098738837513185
66557,0.10651015331380273
66558,0.03546287725503285
66559,0.022383808987883416
66560,0.033512016402393235
66561,0.034038584050757624
66562,0.044576268662747554
66563,0.019371101317481126
66564,0.04036764442193287
66565,0.18958125140292542
66566,0.09741181574688115
66567,0.5046773198169976
66568,0.07202442170268358
66569,0.04374329249025428
66570,0.12119346765564346
66571,0.22392630737367133
66572,0.020587820687604667
66573,0.043568554590025635
66574,0.030962053407534683
66575,0.41960521578688104
66576,0.06296345796525872
66577,0.5258630151865954
66578,0.20622261215898635
66579,0.1503757611307802
66580,0.04293257477447476
66581,0.014938987992411012
66582,0.10713280782079027
66583,0.06198807950191746
66584,0.03211510674871543
66585,0.11484753170722983
66586,0.06058064455069954
66587,0.04724484875179674
66588,0.23910205456172456
66589,0.042747089954554805
66590,0.07022984822189217
66591,0.3451356803813915
66592,0.12522246862705114
66593,0.19539489898383283
66594,0.04067122739910989
66595,0.05260712638160186
66596,0.0891203990764702
66597,0.09682674284887449
66598,0.02958520602686167
66599,0.03744320314725549
66600,0.2057847011956042
66601,0.24083667955347682
66602,0.1595380922174712
66603,0.04033024191182583
66604,0.08947406185556905
66605,0.032739423461108565
66606,0.2294791781378303
66607,0.015451341196321135
66608,0.07433523047024021
66609,0.17569103003949701
66610,0.445861489996792
66611,0.050285614533804895
66612,0.23086804372365932
66613,0.044915955379798235
66614,0.0406668186790124
66615,0.02131828512444455
66616,0.030583289741357454
66617,0.027291231745090173
66618,0.02995778686403082
66619,0.0688555955234268
66620,0.1614676410207263
66621,0.03256864392887591
66622,0.01708350820622453
66623,0.4532416739984994
66624,0.08173706929890848
66625,0.018056795217548962
66626,0.03132364201630206
66627,0.11601136758574687
66628,0.11202789187735127
66629,0.04624279106326744
66630,0.1363410772059087
66631,0.03211217697461815
