Id,Probability
61671,0.006872446306371171
61672,0.017140594076810053
61673,0.026705806833915324
61674,0.14296343442224246
61675,0.026763023719990047
61676,0.02566969321072228
61677,0.22746897392013124
61678,0.3356200768163911
61679,0.012614103155083848
61680,0.01043714767450135
61681,0.03362221434236059
61682,0.03006407059268766
61683,0.021544635507115675
61684,0.007474706509862063
61685,0.018380683769460688
61686,0.009565599180861039
61687,0.011330612590158344
61688,0.07220304511133126
61689,0.016461504873573556
61690,0.008242396246328191
61691,0.1288150499079023
61692,0.05323040155163532
61693,0.02861052878097906
61694,0.02552681735969919
61695,0.11011527773727847
61696,0.030492213820613335
61697,0.005908688737127205
61698,0.024521598807197884
61699,0.01471290380532323
61700,0.3682006523801685
61701,0.016368708603291312
61702,0.14259387388793449
61703,0.06636020000685548
61704,0.04232976965724143
61705,0.022724057239342697
61706,0.0061708196796259615
61707,0.00954165157113335
61708,0.08035248229594841
61709,0.048608433877048586
61710,0.008129408184528841
61711,0.07868962122923819
61712,0.7770257925075528
61713,0.0979250242461787
61714,0.004771782312009417
61715,0.01642153905608324
61716,0.4808597014508604
61717,0.021551104406250708
61718,0.010300734146015518
61719,0.5802255993709129
61720,0.007413551527551284
61721,0.02286115887930941
61722,0.010050390906320372
61723,0.008438876124711645
61724,0.05211125104103629
61725,0.011749690522165578
61726,0.015590334006131284
61727,0.03679216544231645
61728,0.042662990543166225
61729,0.15500362016006136
61730,0.02918819773912158
61731,0.00779726959312855
61732,0.023226757043972483
61733,0.01543615865289478
61734,0.009790070045831361
61735,0.5288831032163079
61736,0.0046074958050377965
61737,0.06691796074825762
61738,0.013176786262211004
61739,0.014676185332490536
61740,0.039788041707297425
61741,0.02436339066703412
61742,0.015153046774700389
61743,0.03529594558689196
61744,0.01637591195228818
61745,0.007395977453527272
61746,0.024580830785014753
61747,0.019215319110002654
61748,0.026205302158183653
61749,0.16506266977953196
61750,0.0240944846189624
61751,0.006811839967775831
61752,0.07786171692876219
61753,0.08344786710495969
61754,0.021994122708733715
61755,0.02338885514751868
61756,0.004894901024977918
61757,0.01632013745989437
61758,0.02173283316013241
61759,0.011222015094825838
61760,0.005001413362678432
61761,0.08122976186795842
61762,0.13903092428747255
61763,0.1315435498107884
61764,0.03775473646605319
61765,0.2944847070818565
61766,0.020070113475577692
61767,0.12941641610088925
61768,0.01740121362645658
61769,0.023956857083761968
61770,0.013856264472506243
61771,0.03578855085567618
61772,0.0076044507905766645
61773,0.06370670622252246
61774,0.021011677382576477
61775,0.049036002642758245
61776,0.23407937468376577
61777,0.028990554157816845
61778,0.5204622250656505
61779,0.09321109583777343
61780,0.010261748964303126
61781,0.022740723840574538
61782,0.019931649303760075
61783,0.01489594434233769
61784,0.015862566543532623
61785,0.05708779300423437
61786,0.022479633769853312
61787,0.02325754226843181
61788,0.024738834615285286
61789,0.008467714725704251
61790,0.06217439247724701
61791,0.12308297185660744
61792,0.0199670740668421
61793,0.07076549355275322
61794,0.04504006617375885
61795,0.02503688459484302
61796,0.02941545614498073
61797,0.0927760890851384
61798,0.08827090675821328
61799,0.0742931482372887
61800,0.08409784132941506
61801,0.08379021406901507
61802,0.007750641616219633
61803,0.04436851326516805
61804,0.01082005809939079
61805,0.038080399017521645
61806,0.007935359386495297
61807,0.12082496915068741
61808,0.014377851879323804
61809,0.017450319657141267
61810,0.013532157596299478
61811,0.03958185672498666
61812,0.01747707868839768
61813,0.08541937889847025
61814,0.11288774802725393
61815,0.009264113998630584
61816,0.021344028183019614
61817,0.020144279341508656
61818,0.025829160774157464
61819,0.05720261990773007
61820,0.012676574251930885
61821,0.6023385425937101
61822,0.05932174863510551
61823,0.02416651180119609
61824,0.015438219331857737
61825,0.014814826378651821
61826,0.033708773141359935
61827,0.08962369411023557
61828,0.02181222447519116
61829,0.006544212614096665
61830,0.06583025907922523
61831,0.004333907002577067
61832,0.4243154214790714
61833,0.008298898648401101
61834,0.009264063384037773
61835,0.05156993964341464
61836,0.02512582001343915
61837,0.06083181435331027
61838,0.015191125227566835
61839,0.022888086625820384
61840,0.03035733878566992
61841,0.010195917859313437
61842,0.07981820058038845
61843,0.020533053614491748
61844,0.009612842369885856
61845,0.04665021469195056
61846,0.027974633204034774
61847,0.019409096314135666
61848,0.038604291231640296
61849,0.3988430088934987
61850,0.013265667697684523
61851,0.0422973208120573
61852,0.016861019447767328
61853,0.06894299348190669
61854,0.6829882430998597
61855,0.07986483877528965
61856,0.2671313008686847
61857,0.033165273245895126
61858,0.0918510124701583
61859,0.0070801933436132935
61860,0.012981659280131648
61861,0.1107960742407597
61862,0.09110003865895955
61863,0.06517893779549046
61864,0.029000030827935584
61865,0.056673244149709874
61866,0.02326721792220553
61867,0.055096832613837805
61868,0.01325543875182485
61869,0.029049830168652896
61870,0.13991420015178027
61871,0.010567828171472761
61872,0.15667625236745733
61873,0.20525098073485729
61874,0.009746795505507964
61875,0.01698959210953884
61876,0.017723628031248006
61877,0.017088913405475182
61878,0.013650478079710872
61879,0.008486097227610463
61880,0.020499066998408633
61881,0.010587210256783284
61882,0.05860576189034936
61883,0.04400627049490615
61884,0.09769226858318417
61885,0.07649585585174848
61886,0.016589291013892126
61887,0.023811685085584258
61888,0.04686252534144367
61889,0.016332813484607453
61890,0.12580007238808968
61891,0.014608894803787329
61892,0.008215662830311684
61893,0.051753391972519075
61894,0.02769379461320374
61895,0.014576364592795495
61896,0.09023089264764923
61897,0.09072634797019569
61898,0.022534911853509036
61899,0.0412240918467326
61900,0.0301445684183992
61901,0.007733229199739304
61902,0.004562807331595028
61903,0.03539456310571561
61904,0.00907171804551887
61905,0.017993800498386333
61906,0.031244716889912663
61907,0.018173311161744844
61908,0.06989977002145077
61909,0.4547496081481096
61910,0.009802108667408375
61911,0.031410144287848024
61912,0.013657039370087712
61913,0.023929787729417454
61914,0.004747595577339077
61915,0.07118974298210193
61916,0.029464474096251664
61917,0.007258414173026716
61918,0.03420094000397232
61919,0.028333904544741842
61920,0.008203117126716099
61921,0.006759031420158744
61922,0.08952274424397152
61923,0.01402129190886723
61924,0.49083759243189673
61925,0.08044813357355128
61926,0.012021563040998644
61927,0.05341007987680153
61928,0.3067822521043743
61929,0.008425776503667305
61930,0.011419338608344331
61931,0.017386890176522486
61932,0.020162018654980685
61933,0.00624702709565728
61934,0.02175283872351968
61935,0.012596472202648043
61936,0.12318432140995599
61937,0.014633467162394576
61938,0.012758057362075479
61939,0.013237451376701105
61940,0.0667804301301222
61941,0.022099879060998768
61942,0.017204497857049975
61943,0.012996142690928976
61944,0.12852652318735389
61945,0.02471536934141079
61946,0.019454764808578388
61947,0.06459289567056645
61948,0.0606667437531259
61949,0.45998283346260843
61950,0.13133112198982247
61951,0.18103310215974244
61952,0.009245737725561427
61953,0.007791905630067182
61954,0.0806180772953825
61955,0.031166680124775678
61956,0.00759254111233924
61957,0.010147376676818021
61958,0.025016137552287578
61959,0.021805933332154987
61960,0.14539077248997515
61961,0.04321497451773375
61962,0.1007768599124649
61963,0.09671098770408842
61964,0.19927080558567536
61965,0.007042896054134419
61966,0.015260019747910443
61967,0.06276336800495091
61968,0.054035273556423596
61969,0.07956059767856337
61970,0.16191215191661068
61971,0.05129656177841047
61972,0.007660644525339089
61973,0.024779116838891255
61974,0.0061565086287570115
61975,0.02491163430023196
61976,0.012827863109830641
61977,0.018547110034430655
61978,0.5749737161582735
61979,0.018886590593020027
61980,0.01406818617570923
61981,0.006574231134256227
61982,0.06637207377883919
61983,0.23611497705378184
61984,0.02920248283673764
61985,0.0068957748667278764
61986,0.0229691169845367
61987,0.02937518229254678
61988,0.037451621327360345
61989,0.012852216124322498
61990,0.03747530276299472
61991,0.006988300499271435
61992,0.018725465108514194
61993,0.017310653894348143
61994,0.09549523984145347
61995,0.07076781189597871
61996,0.01838440029847681
61997,0.008551174473269568
61998,0.06703713930844417
61999,0.030880079466572848
62000,0.5630627464992656
62001,0.007709261570638374
62002,0.013707139137061463
62003,0.01113721464857163
62004,0.006875477543879033
62005,0.009959237603265388
62006,0.23020837238780284
62007,0.11212860168737696
62008,0.10630847029266416
62009,0.015149258633918623
62010,0.016459293644392817
62011,0.015596634768166471
62012,0.07254600340565126
62013,0.04972209103473522
62014,0.04137127681016386
62015,0.01062048437569147
62016,0.011281833681680948
62017,0.02880173877731175
62018,0.04729206350227189
62019,0.028509668501398463
62020,0.0855873823834581
62021,0.08443200234770812
62022,0.03861713505605749
62023,0.321162244789086
62024,0.571884903596209
62025,0.027531624967402243
62026,0.02867758430782168
62027,0.5092666068341147
62028,0.08806098624655431
62029,0.015263548336610535
62030,0.11804867526758855
62031,0.0784549805491369
62032,0.00796767837460018
62033,0.015186309167148018
62034,0.013473014582861162
62035,0.027576645221921613
62036,0.03093003630259596
62037,0.1494251044817911
62038,0.2133034164237156
62039,0.08531620311588067
62040,0.01249158092093835
62041,0.1404469314678338
62042,0.020580145160894195
62043,0.018561195671356105
62044,0.007141463433087688
62045,0.01590336075161748
62046,0.0185868946830385
62047,0.10879673086301594
62048,0.08107309150768638
62049,0.03401076444548005
62050,0.023995467469994414
62051,0.006567101316156504
62052,0.020429905305569207
62053,0.038095757819598175
62054,0.43031685838860495
62055,0.004866997429616025
62056,0.017026225893066592
62057,0.023109797843369296
62058,0.00832425517436693
62059,0.008092970862128752
62060,0.010971724033340504
62061,0.006605910692286504
62062,0.009965758366857425
62063,0.03146852562044919
62064,0.02434351042645931
62065,0.015695613024136842
62066,0.05592701633211254
62067,0.00786327381833383
62068,0.08594726786653409
62069,0.009520039173690419
62070,0.02178969841140096
62071,0.03573529851930962
62072,0.13708855283398802
62073,0.05099836853190274
62074,0.09739359398212746
62075,0.01664842442213129
62076,0.01630141142335942
62077,0.699231882642083
62078,0.031918171299828754
62079,0.01511302859959
62080,0.012741591758091426
62081,0.08722880678943308
62082,0.025936707152774092
62083,0.06733370639831465
62084,0.23750337827846305
62085,0.011103550581848502
62086,0.011965496055427743
62087,0.0340445259219099
62088,0.01852492815054938
62089,0.2801945823573204
62090,0.05088578052161158
62091,0.0944256013555098
62092,0.01372505975881172
62093,0.01941844682192574
62094,0.1119496974820086
62095,0.014192518974029235
62096,0.007871277583548298
62097,0.06433855432101936
62098,0.008921111376248078
62099,0.027435380311034936
62100,0.03943387254105443
62101,0.25761924192025193
62102,0.04346536639664125
62103,0.01623688138177615
62104,0.046600040972909235
62105,0.03567390210927492
62106,0.009627804084204017
62107,0.02883861607473064
62108,0.007341603300476216
62109,0.055967499607359944
62110,0.05365471070916812
62111,0.009950019254285517
62112,0.4780377432309638
62113,0.03192649520789865
62114,0.027309248337083078
62115,0.017071830617738714
62116,0.02191984431840299
62117,0.08943580712662906
62118,0.24413103479821152
62119,0.21141566945671766
62120,0.013822849487153963
62121,0.008037767950246674
62122,0.025511726917161477
62123,0.017232115209209767
62124,0.00486058812599001
62125,0.049333634824344996
62126,0.017930709163966524
62127,0.0671490945753054
62128,0.06602945160234838
62129,0.02817055120775223
62130,0.011636716018074518
62131,0.010242604930788844
62132,0.015512195873591293
62133,0.014192618027448643
62134,0.021587078317392525
62135,0.2334515339170081
62136,0.020834838112878996
62137,0.07843855134188825
62138,0.017761817913965045
62139,0.16243494462983346
62140,0.017617273013163962
62141,0.006094365619999768
62142,0.017134484235387926
62143,0.5926649613795406
62144,0.016092299366213897
62145,0.017518028500444465
62146,0.18112593124089135
62147,0.03427428196305161
62148,0.01796364493930385
62149,0.10071233968490059
62150,0.11503754690349519
62151,0.023522933690165396
62152,0.10261757593562053
62153,0.012854270420261634
62154,0.024748374571040656
62155,0.01675498568277135
62156,0.05336351774577719
62157,0.006390404933060095
62158,0.017028077982235035
62159,0.06406995352733075
62160,0.014818569695114421
62161,0.03206340861756199
62162,0.046165407315433955
62163,0.010459237198533472
62164,0.017234092559603686
62165,0.02144627601898033
62166,0.015331113798833602
62167,0.09220207776905602
62168,0.008167532674893348
62169,0.021908868305651884
62170,0.02782849493272648
62171,0.013492824127641759
62172,0.008521203321097166
62173,0.14238213608295366
62174,0.010928214377848236
62175,0.034915093561421265
62176,0.01871914752621196
62177,0.040998337841928356
62178,0.05036281924179164
62179,0.020131161057910952
62180,0.01676675854800828
62181,0.011028589707471075
62182,0.14590363341600632
62183,0.009219016402467799
62184,0.015270477309771966
62185,0.00807078913299206
62186,0.0383007192326116
62187,0.10522486126549183
62188,0.025852331488360344
62189,0.34380821195512484
62190,0.3457866091672711
62191,0.007154328870455532
62192,0.032440318927206245
62193,0.0373095543864395
62194,0.5173085264106888
62195,0.0100942279885587
62196,0.03331492868693122
62197,0.23313467274663638
62198,0.02319461053801765
62199,0.07058339945535981
62200,0.1076978454358034
62201,0.008167242163553783
62202,0.025904976479024993
62203,0.3352614119480723
62204,0.05995234330013338
62205,0.028310477233114546
62206,0.03290203261531393
62207,0.033497526945175334
62208,0.015718127588542796
62209,0.02089093706321644
62210,0.06958935669541401
62211,0.4596223570936264
62212,0.05977408248789857
62213,0.01620970634058104
62214,0.017258839650883522
62215,0.016432539824753213
62216,0.0536259369076017
62217,0.015474647798299268
62218,0.3905389569769649
62219,0.24576661755569204
62220,0.038983974989144785
62221,0.05230586964082283
62222,0.029528686038625386
62223,0.010260846094417943
62224,0.11229857151496393
62225,0.011054599026520763
62226,0.007820882877004366
62227,0.04447496817547614
62228,0.05815738752189805
62229,0.009103458062735442
62230,0.07006784173613681
62231,0.007877802746815774
62232,0.05244887764798753
62233,0.019506311118113243
62234,0.027818562034284823
62235,0.0198989832518546
62236,0.010489975576368764
62237,0.012202623634854401
62238,0.007761136553682213
62239,0.04932292567876118
62240,0.00936542812540161
62241,0.057612382448627396
62242,0.021092266372656245
62243,0.02100538377059781
62244,0.018200660291534686
62245,0.4054337626506376
62246,0.07660144020149005
62247,0.03515078735553938
62248,0.06260422498888123
62249,0.016142155655253315
62250,0.03135557683868659
62251,0.006706077791831876
62252,0.02053408728206183
62253,0.08406070561824823
62254,0.13809150702528228
62255,0.005930040396380155
62256,0.093660020395735
62257,0.030484850293186448
62258,0.018812099233517867
62259,0.17606864226341334
62260,0.3078330378462963
62261,0.014405827180284879
62262,0.17422996444873928
62263,0.0929750942514538
62264,0.01958048326216069
62265,0.03566550547403974
62266,0.029150683191594657
62267,0.2541946983259177
62268,0.04062753343351473
62269,0.06926949787188198
62270,0.03380145733683568
62271,0.016734491502515186
62272,0.0654356471103656
62273,0.15438506545909145
62274,0.023674908668450775
62275,0.11592704925211716
62276,0.01582586385250081
62277,0.08449186154431784
62278,0.18132690270498894
62279,0.0998872967908868
62280,0.4698064833220846
62281,0.01898031706384518
62282,0.011257619205272682
62283,0.018180333852942977
62284,0.06721106371411699
62285,0.01710616332833411
62286,0.05594292757575631
62287,0.025289460759758957
62288,0.02421093847903785
62289,0.02465962665823256
62290,0.006954358465073195
62291,0.19024613922241307
62292,0.0625714089351478
62293,0.04208993129952271
62294,0.012611381972235743
62295,0.04654829704127193
62296,0.016531082795744046
62297,0.02496391092018767
62298,0.0792332133042838
62299,0.028551018162303626
62300,0.27478550992243633
62301,0.09186439355802012
62302,0.01189100051138877
62303,0.31607943898010354
62304,0.02066949863073101
62305,0.017720182756378766
62306,0.029368349819630123
62307,0.08758730403401362
62308,0.04222892386057372
62309,0.2303103266174622
62310,0.006729520469016751
62311,0.015215123159508421
62312,0.014738134900203282
62313,0.02214075350702341
62314,0.4287223091102161
62315,0.02214111251118743
62316,0.005908688737127205
62317,0.615627824445262
62318,0.2535819759551704
62319,0.050401278417339226
62320,0.01377859034746348
62321,0.06354496653808998
62322,0.022777937528680813
62323,0.03254155249737607
62324,0.01748901814841752
62325,0.007727896038364297
62326,0.021740308599524714
62327,0.04641075029879113
62328,0.008903746475825685
62329,0.20909603185029674
62330,0.0068746252227129745
62331,0.028868847020617216
62332,0.0449968179666375
62333,0.018665699519261156
62334,0.0052769020936043656
62335,0.0791422046714542
62336,0.01592099458298628
62337,0.10935418374744278
62338,0.019135621086822725
62339,0.08618078344896447
62340,0.02121159206060022
62341,0.01861421493827188
62342,0.033417575161332425
62343,0.008118074290167589
62344,0.22795459167673543
62345,0.06542339501603
62346,0.022531037382165397
62347,0.20406157248766504
62348,0.015276707489215556
62349,0.006018301861135556
62350,0.011413814007656247
62351,0.030662321421337357
62352,0.013840954793383799
62353,0.016928154403233454
62354,0.21618334567694686
62355,0.03289885055772281
62356,0.007175626971840187
62357,0.008050307078066714
62358,0.020116499140817083
62359,0.046239567680624184
62360,0.18075349764239002
62361,0.030790307166963283
62362,0.09808403855559204
62363,0.008555040446781886
62364,0.029648072689965773
62365,0.01647448994403204
62366,0.028261011035329315
62367,0.022409241902891338
62368,0.01545806806588116
62369,0.018195452259567143
62370,0.05379315834439777
62371,0.010665495079593008
62372,0.015722931482232815
62373,0.014414306119735692
62374,0.00788193577591703
62375,0.027798552170109462
62376,0.012001866572862478
62377,0.01591964108502885
62378,0.017206537044682658
62379,0.04194148857278581
62380,0.023257359813154528
62381,0.034094359300549174
62382,0.03660251333477082
62383,0.02044345016164746
62384,0.058224104777146624
62385,0.016041426014123283
62386,0.3468851588342707
62387,0.10236912049529645
62388,0.1676139279319375
62389,0.024526158391792955
62390,0.030141886640562277
62391,0.3111028873427299
62392,0.029390057947601037
62393,0.019439818913494104
62394,0.058019596382586726
62395,0.02414540198708647
62396,0.022553952406639658
62397,0.0148573538210831
62398,0.021378114033825737
62399,0.009860834282167058
62400,0.012081432806276436
62401,0.0618571416820039
62402,0.08127980100240388
62403,0.06203305721622485
62404,0.012744815432909735
62405,0.41385702146289466
62406,0.011838846475534197
62407,0.07121604096484307
62408,0.00999904721702117
62409,0.1615733828072047
62410,0.21082925206480252
62411,0.02607058080157011
62412,0.008621608740344086
62413,0.13399943907568979
62414,0.04558004588234556
62415,0.010582445943588727
62416,0.07742598785807345
62417,0.1578165524684466
62418,0.10231783687862528
62419,0.02368223950546784
62420,0.024249838603828358
62421,0.08241037925401722
62422,0.050384262363971505
62423,0.006296896049635824
62424,0.01946247027252443
62425,0.02018517122019471
62426,0.049401484686051225
62427,0.08931818131365285
62428,0.012525269808386584
62429,0.018025903967062953
62430,0.4653998393310429
62431,0.13938587773342767
62432,0.015143810372072393
62433,0.008356627554798575
62434,0.13356733271302007
62435,0.0070935806655216295
62436,0.06105459204931406
62437,0.20913379492065454
62438,0.023636379168209282
62439,0.02495133270624985
62440,0.006968380991563383
62441,0.01863754527891809
62442,0.012699310059977485
62443,0.13749364508989487
62444,0.09309624487950283
62445,0.08344014948068215
62446,0.01611168266172441
62447,0.02078202884382312
62448,0.05744587264483272
62449,0.02719272527444104
62450,0.11924588787694963
62451,0.008843517977440145
62452,0.1161607919404442
62453,0.1320890817492991
62454,0.6059827627297696
62455,0.07324407682987207
62456,0.24876594242562944
62457,0.017502965745621355
62458,0.0533208262275369
62459,0.01715032603279545
62460,0.016696448852644222
62461,0.02095314088607121
62462,0.019653396242767823
62463,0.005988061022488072
62464,0.03427268711963143
62465,0.04317453609007421
62466,0.008844373938826353
62467,0.018721219406603543
62468,0.014162484702607989
62469,0.004988056896527321
62470,0.008358026568552265
62471,0.13121986828398163
62472,0.025188689339207572
62473,0.09921577557451049
62474,0.10116330038766204
62475,0.017406278394027558
62476,0.07716536521847252
62477,0.01429524602356864
62478,0.0162601126720773
62479,0.016539420659352388
62480,0.017912511174641203
62481,0.019687872754798143
62482,0.07521113947470613
62483,0.026800443158033538
62484,0.012726789764623304
62485,0.004870174044150015
62486,0.008068473683699529
62487,0.11043321685840986
62488,0.17248996260177502
62489,0.17998514743355445
62490,0.06015448986029818
62491,0.00812865778723562
62492,0.16568929520359055
62493,0.021812255031017327
62494,0.07250118402091266
62495,0.004343652185265111
62496,0.1636007910356261
62497,0.024367797911014354
62498,0.10760796481235985
62499,0.21038862089259797
62500,0.06254511459289407
62501,0.2992753830902323
62502,0.02217771772926418
62503,0.016197178423899262
62504,0.02613487392567522
62505,0.210774548296215
62506,0.04515125940471114
62507,0.01145463223651063
62508,0.022410390100983155
62509,0.0201592625514388
62510,0.16482514064278844
62511,0.05163009311198237
62512,0.03112270784497133
62513,0.014226867060350677
62514,0.018244053464000133
62515,0.31615001273638244
62516,0.018218501210995247
62517,0.01155407771593283
62518,0.00884976812672544
62519,0.09069187280789683
62520,0.050788108273108194
62521,0.01685682785464783
62522,0.09054471865180069
62523,0.019128942503680243
62524,0.006578405712975721
62525,0.023410442711530526
62526,0.01799584438330047
62527,0.01601552195478916
62528,0.011291251542158725
62529,0.014761785185079425
62530,0.007790144817108837
62531,0.030184676741832762
62532,0.06370700120342208
62533,0.024453339011952614
62534,0.018693711612943503
62535,0.021225592995748582
62536,0.01682263575383168
62537,0.1249473584945128
62538,0.021704384514711635
62539,0.02175720399737637
62540,0.020262743759339914
62541,0.08523156323378611
62542,0.04422179098528165
62543,0.008642470227376157
62544,0.021560601945139753
62545,0.045018980747344985
62546,0.4039525098020902
62547,0.0905140109992602
62548,0.02212730918657421
62549,0.017684201354797275
62550,0.07092602999278835
62551,0.07968783823584139
62552,0.023501487603923513
62553,0.012125659819849845
62554,0.020555411756299442
62555,0.0077464236239999165
62556,0.006393788763902879
62557,0.08638172549787855
62558,0.009455477972328501
62559,0.006953015164434024
62560,0.03140930801213043
62561,0.0259225824117317
62562,0.46048193447976726
62563,0.12350723412370668
62564,0.019062862600716313
62565,0.014798079416227548
62566,0.012941299141652865
62567,0.058573519735342264
62568,0.006974694392404442
62569,0.022596790352340773
62570,0.0174021773640195
62571,0.005626712980306359
62572,0.023789629599524374
62573,0.01520834693484665
62574,0.00476958621503373
62575,0.1246878077551734
62576,0.09484085406540883
62577,0.006753483060496748
62578,0.015724528376752048
62579,0.007508708890458826
62580,0.04049391496548738
62581,0.016399269662743216
62582,0.011821375233359317
62583,0.01590299818139179
62584,0.34382802110925503
62585,0.01707397285844852
62586,0.03054176275144614
62587,0.012400914105854689
62588,0.034050160776295746
62589,0.48688722796432526
62590,0.005888185609748659
62591,0.030078762448698712
62592,0.36029447156624345
62593,0.014206091509605343
62594,0.012721366097155427
62595,0.02299057268951726
62596,0.0193908373535824
62597,0.13526409708268386
62598,0.28975325705689803
62599,0.038469829915960096
62600,0.0209110522116758
62601,0.022641282628513237
62602,0.02728509975462401
62603,0.011042117706907027
62604,0.02604739065341882
62605,0.01291238084049761
62606,0.015044888722238702
62607,0.013663092495288666
62608,0.015310572136748597
62609,0.05935291219343912
62610,0.34091602562455803
62611,0.016053618999659555
62612,0.008450009541902165
62613,0.008395291008009988
62614,0.00873130410703885
62615,0.016915233517764732
62616,0.027629671800602308
62617,0.06237608649444841
62618,0.0203616824114006
62619,0.006838662194830533
62620,0.09360031688858676
62621,0.015371673320669884
62622,0.01528446409323322
62623,0.6718957007954082
62624,0.02348992424366371
62625,0.03310394159546989
62626,0.011131259325477795
62627,0.08838495200832637
62628,0.11474890345076356
62629,0.045463588650657964
62630,0.17616180685920302
62631,0.008037328743915778
62632,0.00658994210633759
62633,0.011151769984380291
62634,0.25360703087975006
62635,0.026494500935629293
62636,0.23095885346008693
62637,0.7271916805389198
62638,0.018508259280403328
62639,0.007347957046392207
62640,0.05542033764868152
62641,0.048142366742423
62642,0.008545909697386533
62643,0.058193252449548025
62644,0.3295384924344229
62645,0.212663005003295
62646,0.022044495180364096
62647,0.5110499134989087
62648,0.0046695634642213175
62649,0.21721573504642955
62650,0.01889431537150462
62651,0.016004134472730948
62652,0.15094398338689646
62653,0.02154788544302282
62654,0.1017972039123702
62655,0.00979045417118963
62656,0.023193673109533065
62657,0.0257077489370351
62658,0.18164184871533479
62659,0.041680078069225183
62660,0.20917432356574725
62661,0.026088430614773072
62662,0.013277379788472165
62663,0.0548245976572802
62664,0.027065749622522808
62665,0.011195233154224682
62666,0.004375121630998209
62667,0.009300933649933561
62668,0.013798588130632583
62669,0.009547202114464826
62670,0.6613431155216207
62671,0.05574971425842578
62672,0.33625141013375354
62673,0.0792013760434107
62674,0.029501239840055676
62675,0.02627851400508557
62676,0.12052677785416548
62677,0.038543684957395116
62678,0.06772153256726397
62679,0.008547857404390678
62680,0.012286876657960253
62681,0.02194068583501502
62682,0.08835760741541762
62683,0.009608583243866417
62684,0.018246564644237562
62685,0.10020345506213912
62686,0.02817436675471488
62687,0.09431314769244863
62688,0.01849155131056308
62689,0.016321619203878392
62690,0.025172373862677882
62691,0.019112961124697986
62692,0.02375956576693163
62693,0.03119168560376298
62694,0.16932664314807533
62695,0.07655091934316453
62696,0.025214819729208412
62697,0.0058419530978521695
62698,0.008504619325560462
62699,0.052274198460020925
62700,0.020410241517330837
62701,0.07351498362332573
62702,0.004628220865379829
62703,0.029380424761687892
62704,0.031978061300961126
62705,0.12757732449870837
62706,0.09209642389810382
62707,0.08870716186507456
62708,0.1567348539128726
62709,0.011663373549847793
62710,0.04172648044318786
62711,0.09293363593872851
62712,0.01977829639466369
62713,0.01703064280405378
62714,0.3175279234427214
62715,0.016836723565862795
62716,0.008374452262625304
62717,0.01579261987239129
62718,0.02595404685639947
62719,0.0532427146701097
62720,0.2873760461422619
62721,0.01431592302325463
62722,0.07813482975024016
62723,0.013020227789138184
62724,0.06936005194922248
62725,0.01927927736459829
62726,0.06576316049319245
62727,0.00473905984799524
62728,0.02011375431966398
62729,0.19799261529285836
62730,0.011607087662816257
62731,0.014722232112540477
62732,0.0587611308834417
62733,0.20034704942621484
62734,0.290484995521077
62735,0.0059772380704383645
62736,0.02584515513737418
62737,0.07572446808036486
62738,0.0046858904856226765
62739,0.23513641974730917
62740,0.033114748744493445
62741,0.01804610491184018
62742,0.022651707442128036
62743,0.01318878287028745
62744,0.10998043189750975
62745,0.04778022042756949
62746,0.009751530144923833
62747,0.01727228114508298
62748,0.054002585317447976
62749,0.014958053704756542
62750,0.011765103449063534
62751,0.008572923414104344
62752,0.006486796142409355
62753,0.039595751197733786
62754,0.6316514517858826
62755,0.049057973176748086
62756,0.03493336215578851
62757,0.32892627113618794
62758,0.020996257381911305
62759,0.021972546092334753
62760,0.5791673404014616
62761,0.022419186049080206
62762,0.061340667779945415
62763,0.021883559316809298
62764,0.009437254311862747
62765,0.014100671558949571
62766,0.08815955486232681
62767,0.10235473333150935
62768,0.09061595955086131
62769,0.10593317363680452
62770,0.07200374616970291
62771,0.028304441794432766
62772,0.008081910816397465
62773,0.02408881652544463
62774,0.012090772122422442
62775,0.07652909713485066
62776,0.022111735901602633
62777,0.007194711953810823
62778,0.00919840605989946
62779,0.023459560721577507
62780,0.0163579391159958
62781,0.04169453637262474
62782,0.013002044873472311
62783,0.008062713157341035
62784,0.09407751730778316
62785,0.008601097355703387
62786,0.06746018471222436
62787,0.045820226326756135
62788,0.019371759576231436
62789,0.013157603853344337
62790,0.021564238417983356
62791,0.12492855313610178
62792,0.01452068272121248
62793,0.005245824730956772
62794,0.016957777377406356
62795,0.028992601919691954
62796,0.019572896832248915
62797,0.01509638900101131
62798,0.03584868925036295
62799,0.027386180611564358
62800,0.007702460513562148
62801,0.008036614371731064
62802,0.08008961065147771
62803,0.024161533448757076
62804,0.10476586256050954
62805,0.036183914893768154
62806,0.029295792921710914
62807,0.026211720933957607
62808,0.021978366303119265
62809,0.14020704450267396
62810,0.007089253324290667
62811,0.017242841654021557
62812,0.016315227624542312
62813,0.024472361210309906
62814,0.0973707296797346
62815,0.08242520310707904
62816,0.007664228213365602
62817,0.04349807852515001
62818,0.38401195739020716
62819,0.12537171055496615
62820,0.02038035557166746
62821,0.05873478635569742
62822,0.013527184837923725
62823,0.024030891152832603
62824,0.07168135469726983
62825,0.013888504618931543
62826,0.0416588775723108
62827,0.1800962101139003
62828,0.021798897039736868
62829,0.2005623642717759
62830,0.029099651418752228
62831,0.07866333262650228
62832,0.028063806087758304
62833,0.0178240308150524
62834,0.10238870744343895
62835,0.02370387777763292
